30,267,3,6,1,1,0,0
349,269,9,9,1,4,0,0
367,261,5,7,1,4,0,0
370,259,4,7,1,4,0,1
349,269,7,8,1,4,0,2
347,270,7,6,1,4,0,2
353,266,6,6,1,4,0,2
372,257,4,7,1,4,0,1
374,256,5,6,1,4,0,1
377,254,4,7,1,4,0,1
379,252,4,7,1,4,0,1
368,256,4,6,1,4,0,0
370,252,3,5,1,4,0,1
374,253,4,5,1,4,0,1
375,251,2,3,1,4,0,1
267,276,8,6,1,4,0,0
274,275,8,6,1,4,0,0
260,274,9,6,1,4,0,1
262,273,7,3,1,4,0,2
216,282,9,5,1,4,0,2
195,283,9,4,1,4,0,2
176,281,9,6,1,4,0,2
186,282,9,6,1,4,0,2
152,276,19,10,1,6,0,2
171,282,8,6,1,4,0,2
205,265,12,10,1,9,0,0
218,266,10,8,1,9,0,1
214,263,13,6,1,9,0,2
266,260,9,5,1,9,0,2
297,254,9,6,1,9,0,2
283,258,8,4,1,9,0,2
289,266,11,5,1,4,0,1
301,263,11,7,1,4,0,1
381,251,4,6,1,4,0,1
383,251,3,5,1,4,0,1
385,249,3,6,1,4,0,1
387,248,2,5,1,4,0,1
389,247,2,4,1,4,0,1
390,246,2,4,1,4,0,1
391,244,3,6,1,4,0,2
392,243,3,5,1,4,0,1
359,256,4,5,1,4,0,0
362,259,5,6,1,4,0,0
363,258,4,5,1,4,0,1
348,266,7,6,1,4,0,1
347,262,8,8,1,4,0,1
344,266,7,6,1,4,0,2
342,263,5,5,1,4,0,2
347,266,6,5,1,4,0,2
