392,293,10,17,1,1,1,0
383,278,20,36,1,1,0,0
317,331,38,35,1,1,1,0
298,339,42,35,1,1,1,0
191,347,38,28,1,1,0,0
228,355,31,27,1,1,0,0
242,349,40,32,1,1,0,0
182,329,25,33,1,1,0,0
139,295,36,45,1,1,0,0
126,295,31,45,1,1,0,0
105,287,32,46,1,1,0,0
95,289,29,42,1,1,0,0
134,251,22,44,1,1,0,0
80,238,17,39,1,1,0,0
44,230,10,32,1,1,0,0
40,227,10,33,1,1,0,0
26,229,7,29,1,1,0,0
24,238,7,21,1,1,0,0
19,224,5,23,1,1,0,0
17,209,4,19,1,1,0,0
64,233,14,39,1,1,0,1
62,234,13,36,1,1,0,1
88,237,17,42,1,1,0,1
113,265,27,49,1,1,0,1
97,263,24,44,1,1,0,1
147,256,23,50,1,1,0,1
158,255,24,51,1,1,0,1
159,264,22,45,1,1,0,1
214,330,20,31,1,1,0,1
230,340,35,33,1,1,0,1
254,337,38,35,1,1,0,1
23,225,7,25,1,1,0,1
22,225,5,20,1,1,0,1
21,212,4,23,1,1,0,1
21,229,5,18,1,2,0,0
370,257,13,29,1,2,0,0
343,268,25,29,1,10,0,1
360,272,20,25,1,10,0,1
315,260,90,89,1,4,0,0
366,243,46,65,1,4,0,0
389,233,22,36,1,4,0,0
286,271,67,54,1,4,0,0
15,249,12,34,1,1,0,0
12,247,11,31,1,1,0,0
7,218,5,21,1,1,0,0
8,216,4,21,1,1,0,0
10,221,5,24,1,1,0,0
11,218,4,23,1,1,0,0
12,220,5,23,1,1,0,0
15,225,6,24,1,1,0,0
7,221,4,21,1,1,0,0
5,214,4,21,1,1,0,0
6,228,6,25,1,1,0,0
5,228,6,23,1,1,0,0
2,216,4,21,1,1,0,0
4,221,5,21,1,1,0,1
10,220,3,16,1,1,0,1
14,209,3,17,1,1,0,1
12,212,3,18,1,1,0,1
11,212,2,15,1,1,0,1
8,208,2,15,1,1,0,1
9,206,2,15,1,1,0,1
11,206,2,16,1,1,0,1
13,208,2,18,1,1,0,1
12,208,3,17,1,1,0,1
14,204,2,13,1,1,0,1
15,202,2,14,1,1,0,1
16,200,2,15,1,1,0,1
32,210,3,18,1,1,0,0
31,209,3,18,1,1,0,0
28,202,2,15,1,1,0,0
29,200,3,18,1,1,0,0
32,200,2,14,1,1,0,0
31,200,2,14,1,1,0,1
31,204,2,14,1,1,0,1
27,197,1,14,1,1,0,1
26,199,1,14,1,1,0,0
25,199,2,14,1,1,0,0
22,202,2,12,1,1,0,0
21,198,2,15,1,1,0,0
20,205,2,13,1,1,0,1
20,205,2,14,1,1,0,1
25,212,3,15,1,2,0,0
85,217,10,32,1,1,0,1
68,216,7,27,1,1,0,0
77,210,6,25,1,1,0,0
58,212,5,23,1,1,0,0
52,207,4,21,1,1,0,1
50,207,4,20,1,1,0,1
48,205,4,20,1,1,0,1
46,203,4,19,1,1,0,1
44,204,3,16,1,1,0,1
42,203,3,18,1,1,0,1
41,204,3,15,1,1,0,1
73,203,5,21,1,1,0,1
44,214,13,29,1,8,0,0
39,208,10,25,1,8,0,1
36,193,4,20,1,5,0,1
45,190,27,28,0,0,0,0
14,275,14,28,1,1,1,0
