16,107,2,5,1,10,0,1
17,106,1,4,1,2,0,1
16,101,7,12,1,4,0,0
9,120,5,12,1,4,1,1
7,127,4,10,1,4,1,0
16,108,8,14,1,4,0,1
23,95,7,12,1,4,0,1
93,26,22,15,1,5,0,0
75,41,24,19,1,4,0,0
53,75,13,17,1,8,0,0
59,77,30,34,1,4,0,1
51,99,31,33,1,4,0,1
164,96,38,65,1,4,0,0
245,83,33,51,1,5,0,0
296,111,28,57,1,4,0,0
285,25,27,16,1,5,0,0
296,25,10,6,1,10,0,0
290,40,38,22,1,4,0,0
288,36,15,8,1,10,0,1
311,75,18,13,1,10,0,0
387,164,12,32,1,4,0,0
372,225,21,31,1,4,0,0
343,255,44,68,1,6,0,1
345,316,32,32,1,5,0,0
372,286,28,38,1,6,0,0
418,169,4,19,1,4,0,1
420,186,2,22,1,4,0,1
59,295,43,39,1,4,0,0
107,354,14,8,1,10,0,1
106,352,8,6,1,2,0,1
