167,4,11,4,1,4,0,1
164,6,13,6,1,4,0,1
163,13,13,7,1,5,0,1
159,18,18,10,1,4,0,0
102,55,7,9,1,1,0,1
2,220,2,7,1,10,0,0
6,218,6,27,1,4,0,0
36,238,4,15,1,3,0,0
36,228,5,17,1,3,0,0
287,181,28,43,1,7,0,0
349,166,15,56,1,4,0,0
366,166,13,55,1,4,0,0
387,168,9,42,1,4,0,0
395,171,6,35,1,4,0,0
407,177,3,21,1,5,0,0
409,173,4,27,1,4,0,0
419,183,2,18,1,4,0,0
421,199,1,6,1,1,0,0
422,181,2,21,1,4,0,0
416,231,2,7,1,1,0,0
422,219,1,4,1,10,0,2
422,219,0,4,1,10,0,2
420,222,1,2,1,10,0,2
419,223,1,3,1,10,0,2
417,226,1,3,1,10,0,2
416,226,1,4,1,10,0,2
415,228,1,3,1,10,0,2
413,230,2,4,1,10,0,2
413,231,1,4,1,10,0,2
412,232,1,4,1,10,0,2
411,233,1,4,1,10,0,2
406,237,2,5,1,10,0,2
405,239,1,4,1,10,0,2
402,242,2,5,1,10,0,2
398,244,3,7,1,10,0,2
395,247,3,8,1,10,0,2
390,252,3,7,1,10,0,2
382,260,3,5,1,10,0,2
372,267,4,6,1,10,0,2
364,272,4,8,1,10,0,2
356,278,5,6,1,10,0,2
350,281,5,9,1,10,0,2
341,286,6,8,1,10,0,2
328,293,8,9,1,10,0,2
264,353,52,24,1,4,0,0
269,371,24,12,1,5,1,0
310,350,27,19,1,4,1,0
329,334,27,26,1,4,1,0
366,300,25,34,1,4,0,0
39,289,26,30,1,4,0,0
73,311,48,35,1,4,0,0
88,342,45,27,1,4,0,1
