284,60,11,13,1,4,0,0
170,38,10,10,1,4,0,0
196,125,21,24,1,4,0,0
337,125,11,15,1,4,0,2
343,203,9,18,1,4,0,0
204,298,20,20,1,4,0,0
159,302,15,14,1,4,0,0
157,239,20,28,1,4,0,0
161,271,16,20,1,5,0,0
169,99,7,13,1,10,0,0
208,67,5,8,1,2,0,0
208,45,4,6,1,2,0,0
218,68,5,7,1,2,0,0
246,38,5,6,1,2,0,0
259,29,4,5,1,2,0,0
196,20,4,2,1,2,0,0
195,21,5,3,1,10,0,1
260,32,4,3,1,10,0,1
247,42,5,4,1,10,0,1
208,48,5,5,1,10,0,1
209,71,4,7,1,10,0,1
218,72,5,7,1,10,0,1
343,185,6,15,0,0,0,0
226,280,10,12,0,0,0,0
312,184,10,18,1,8,0,0
352,199,3,9,1,2,0,0
349,249,3,5,1,2,0,0
347,250,5,8,1,2,0,0
347,248,5,10,1,10,0,1
351,202,3,8,1,10,0,1
288,39,12,8,1,4,0,2
284,34,10,8,1,4,0,2
