261,375,13,6,1,1,1,0
225,20,5,3,1,1,0,0
220,19,5,4,1,1,0,0
228,18,5,4,1,1,0,1
225,17,4,5,1,1,0,1
222,18,5,4,1,1,0,1
219,17,4,4,1,1,0,1
219,53,9,12,1,1,0,0
247,115,12,26,1,1,0,0
207,208,12,31,1,1,0,0
197,211,9,31,1,1,0,0
256,311,11,15,1,1,0,0
205,347,8,7,1,1,0,0
214,344,8,8,1,1,0,0
9,201,2,11,1,1,0,0
18,99,4,7,1,1,0,1
56,55,4,5,1,1,0,1
46,57,10,11,1,4,0,0
46,64,17,16,1,4,0,0
76,52,12,9,1,7,0,0
71,54,9,8,0,0,0,0
235,26,17,9,1,4,0,0
210,10,4,3,1,1,0,0
167,30,7,6,1,1,0,1
190,79,7,13,1,1,0,0
155,91,9,17,1,1,0,0
195,70,13,18,1,8,0,1
258,99,34,49,1,4,0,0
267,183,25,45,1,4,0,0
163,209,13,32,1,10,0,0
22,92,4,6,1,7,0,0
18,95,4,6,1,1,0,0
25,86,4,7,1,1,0,0
35,84,5,8,1,1,0,0
