6,115,7,13,1,4,0,0
17,93,11,20,1,5,0,0
15,102,12,21,1,5,0,0
50,53,19,21,1,5,0,1
64,39,21,18,1,5,0,1
58,60,42,44,1,9,0,0
53,57,36,40,1,9,0,1
91,22,16,11,1,4,0,0
106,16,17,10,1,4,0,0
124,8,17,8,1,4,0,0
133,6,16,6,1,4,0,1
141,4,15,5,1,4,1,2
148,14,56,22,1,9,0,1
219,0,19,4,1,5,1,1
305,21,18,13,1,5,0,0
280,28,26,18,1,5,0,1
261,29,29,20,1,5,0,1
204,43,43,26,1,5,0,1
348,49,27,28,1,9,0,0
321,30,26,21,1,6,0,1
382,100,6,12,1,4,0,0
385,139,5,17,1,4,0,0
345,71,5,7,1,1,0,0
346,71,4,7,1,1,0,2
347,71,5,8,1,1,0,1
350,73,4,7,1,1,0,1
351,75,5,7,1,1,0,1
353,77,4,7,1,1,0,1
354,80,4,7,1,1,0,0
352,78,4,7,1,1,0,0
349,75,5,8,1,1,0,0
319,75,8,12,1,1,0,0
299,230,8,19,1,1,0,0
309,67,7,9,1,2,0,0
327,77,6,8,1,2,0,0
351,93,4,8,1,2,0,0
359,102,4,8,1,2,0,0
369,126,3,8,1,2,0,0
293,226,8,14,1,2,0,0
296,262,8,14,1,2,0,0
226,205,11,20,1,2,0,0
184,205,11,19,1,2,0,0
145,160,7,15,1,2,0,0
144,160,10,26,1,10,0,1
179,210,18,23,1,10,0,1
217,211,22,23,1,10,0,1
290,228,12,20,1,10,0,1
290,265,18,16,1,10,0,1
228,80,17,14,1,10,0,0
232,75,14,12,1,10,0,0
246,69,20,12,1,10,0,2
369,128,4,10,1,10,0,1
360,104,4,9,1,10,0,1
351,94,5,10,1,10,0,1
327,79,7,10,1,10,0,1
308,69,9,9,1,10,0,1
323,57,6,7,1,10,0,0
326,56,6,7,1,10,0,0
113,334,8,7,1,1,0,0
120,338,10,8,1,1,0,0
