32,63,11,13,0,0,0,0
47,60,2,2,1,4,0,0
50,58,2,2,1,4,0,0
45,63,1,2,1,4,0,0
46,62,2,2,1,5,0,0
41,68,3,5,1,5,0,0
41,68,2,2,1,4,0,0
34,79,3,3,1,4,0,0
36,76,2,3,1,4,0,0
38,75,2,2,1,4,0,0
38,73,3,4,1,4,0,1
21,106,3,6,1,5,0,0
25,93,5,8,1,5,0,1
31,86,7,11,1,5,0,1
25,102,2,5,1,4,0,0
28,98,3,5,1,4,0,0
31,97,3,5,1,4,0,0
28,105,3,5,1,4,0,0
31,90,3,4,1,4,0,0
32,85,2,3,1,4,0,1
29,90,2,4,1,5,0,1
34,83,3,4,1,4,0,0
36,81,2,4,1,4,0,0
37,79,2,3,1,4,0,0
12,135,3,9,1,5,0,0
19,130,4,8,1,5,0,0
15,128,3,8,1,5,0,0
24,112,10,20,1,9,0,0
25,119,2,5,1,10,0,1
27,113,3,5,1,10,0,1
28,113,1,4,1,2,0,1
25,119,2,4,1,2,0,1
13,126,2,4,1,10,0,1
14,126,1,3,1,2,0,1
38,77,2,3,1,4,0,0
40,73,3,4,1,9,0,0
39,72,2,2,1,4,0,1
43,69,1,2,1,4,0,0
42,70,1,3,1,4,0,0
40,73,2,2,1,4,0,0
43,69,2,3,1,5,0,0
44,66,2,3,1,5,0,0
46,65,1,1,1,4,0,0
42,63,5,6,0,0,0,0
45,63,1,1,1,1,0,0
47,61,1,1,1,1,0,0
95,58,7,6,1,4,0,0
94,55,7,6,1,4,0,1
92,59,5,5,1,4,0,1
65,80,10,8,1,4,0,1
63,75,6,7,1,4,0,1
11,135,1,5,0,0,0,0
5,156,2,7,0,0,0,0
7,154,1,6,0,0,0,0
8,144,1,5,0,0,0,0
7,150,1,4,0,0,0,0
37,217,23,49,0,0,0,0
60,192,46,20,0,0,0,0
53,191,4,11,0,0,0,0
59,183,6,11,0,0,0,0
32,214,6,10,0,0,0,0
33,225,4,7,1,10,0,1
33,223,4,8,1,2,0,1
57,265,4,5,1,2,0,1
55,265,8,11,1,10,0,1
87,212,29,19,1,4,0,0
11,189,2,12,1,4,0,0
9,189,2,12,1,4,0,0
7,191,1,11,1,4,0,0
9,178,2,10,1,4,0,0
7,170,2,10,1,4,0,0
13,152,3,9,1,4,0,1
8,152,3,8,1,4,0,1
11,146,3,12,1,5,0,0
11,160,3,11,1,5,0,0
11,172,3,14,1,5,0,0
5,170,2,11,1,5,0,0
5,190,1,13,1,5,0,0
13,192,4,19,1,5,0,0
23,141,2,6,0,0,0,0
21,148,2,7,0,0,0,0
21,153,2,8,0,0,0,0
23,212,2,9,0,0,0,0
20,206,2,8,0,0,0,0
22,192,1,8,0,0,0,0
24,189,1,7,0,0,0,0
21,183,1,7,0,0,0,0
23,175,2,7,0,0,0,0
21,173,2,7,0,0,0,0
20,164,2,7,0,0,0,0
23,158,1,6,0,0,0,0
7,230,3,13,0,0,0,0
9,234,2,7,1,10,0,1
9,232,1,5,1,2,0,1
53,313,26,28,1,5,0,0
53,331,20,18,1,5,1,0
20,261,4,9,0,0,0,0
125,301,26,24,1,4,0,0
198,341,35,13,1,4,0,0
154,285,44,22,1,4,0,0
159,269,44,21,1,4,0,1
201,236,45,27,1,4,0,1
145,236,45,25,1,4,0,1
146,249,45,31,1,5,0,1
127,221,38,28,1,4,0,1
178,126,25,24,1,5,0,1
159,129,27,27,1,4,0,1
180,147,6,11,1,1,0,0
129,92,24,20,1,5,0,1
339,129,9,17,0,0,0,0
318,143,23,27,0,0,0,0
296,161,14,23,0,0,0,0
280,158,13,18,0,0,0,0
235,160,25,21,0,0,0,0
356,147,5,12,0,0,0,0
364,145,4,10,0,0,0,0
369,147,4,8,0,0,0,0
372,140,4,10,0,0,0,0
356,126,3,5,0,0,0,0
360,126,3,6,0,0,0,0
339,121,6,7,0,0,0,0
234,258,38,27,1,4,0,0
225,246,42,27,1,4,0,1
218,212,42,29,1,5,0,1
272,194,32,28,1,5,0,1
283,220,27,28,1,5,0,0
277,209,32,27,1,4,0,1
315,223,22,24,1,4,0,1
316,211,21,23,1,4,0,0
311,197,22,21,1,4,0,0
312,180,21,23,1,4,0,1
337,185,13,17,1,4,0,1
336,173,12,16,1,4,0,1
339,195,14,19,1,4,0,0
356,185,10,16,1,4,0,0
367,177,7,16,1,4,0,0
375,172,6,12,1,4,0,0
364,157,9,11,1,4,0,0
364,168,10,15,1,4,0,1
353,174,11,17,1,4,0,1
351,165,11,15,1,4,0,1
358,136,9,14,1,4,0,0
374,147,8,14,1,4,1,1
