18,100,18,35,1,6,0,0
52,132,28,40,1,5,0,0
327,269,30,31,1,5,0,0
157,311,56,28,1,4,0,0
235,188,40,55,1,4,0,1
376,248,17,30,1,4,0,1
17,100,2,4,1,2,0,1
17,101,1,3,1,2,0,1
14,112,9,20,1,5,0,1
6,135,6,19,1,4,0,0
28,100,2,5,1,1,0,1
30,97,2,4,1,1,0,1
31,98,2,4,1,1,0,1
32,97,2,4,1,1,0,1
28,100,3,5,1,1,0,1
33,120,2,4,1,2,0,1
139,74,7,9,1,1,0,1
211,88,7,13,1,1,0,1
231,93,8,13,1,1,0,1
100,143,7,9,1,2,0,0
100,131,6,5,1,2,0,1
108,142,6,10,1,1,0,1
119,150,4,10,1,1,0,1
311,87,3,7,1,1,0,0
210,54,37,19,1,4,0,1
386,261,4,8,1,1,0,0
391,248,4,9,1,1,0,0
391,251,4,9,1,1,0,0
