75,55,17,16,1,4,0,0
47,226,11,19,1,4,0,0
354,132,9,19,1,4,0,0
314,45,11,11,1,4,0,0
318,33,9,7,1,4,0,0
311,28,8,7,1,4,0,0
323,48,11,12,1,4,0,1
349,55,8,10,1,4,0,0
238,265,19,21,1,4,0,0
358,97,9,15,1,4,0,2
294,124,19,25,1,4,0,2
241,341,16,10,1,4,0,2
350,48,6,6,1,4,1,0
363,66,7,8,1,5,0,0
363,76,8,11,1,5,0,0
336,125,12,26,1,5,0,0
356,173,6,22,1,5,0,0
265,298,20,21,1,5,0,0
183,355,14,6,1,4,1,0
215,358,11,3,1,4,1,0
358,53,6,8,1,4,1,0
375,89,6,10,1,5,0,1
375,92,6,10,1,5,0,1
374,94,6,10,1,4,0,2
374,75,6,8,1,4,0,1
364,94,8,14,1,5,0,0
301,292,16,21,1,5,0,1
7,238,4,12,1,4,1,0
7,232,2,5,1,1,0,0
5,229,2,9,1,5,1,0
2,214,2,10,1,5,1,0
31,74,6,9,1,4,0,1
51,54,8,11,1,5,0,0
35,63,5,6,1,4,0,1
11,114,2,3,1,1,0,0
21,85,1,2,1,1,0,0
21,85,2,2,1,1,0,0
372,84,4,5,1,10,0,1
371,82,5,6,1,10,0,1
372,85,5,6,1,10,0,1
384,88,5,9,1,4,0,1
388,229,3,8,1,10,0,0
390,231,3,9,1,10,0,0
339,78,18,29,1,6,0,2
