1,180,4,16,1,6,0,1
5,191,4,15,1,4,0,1
9,195,4,16,1,4,0,1
13,200,7,19,1,4,0,1
9,242,7,20,1,5,0,1
11,242,8,19,1,5,0,1
18,251,19,32,1,5,0,1
37,284,23,30,1,4,0,1
22,266,17,28,1,4,0,2
31,296,6,10,1,1,0,0
80,285,12,17,1,1,0,0
58,316,10,13,1,10,0,0
62,311,27,24,1,10,0,1
23,210,12,24,1,4,0,1
66,223,85,76,1,6,0,1
42,241,7,15,1,1,0,0
46,243,4,12,1,1,0,0
43,233,4,13,1,1,0,0
46,240,5,12,1,1,0,1
188,355,24,7,1,10,0,1
192,354,13,6,1,2,0,1
173,374,13,5,1,10,0,0
158,362,64,15,1,4,0,1
219,363,56,17,1,4,0,1
241,372,50,16,1,4,1,1
391,255,14,25,1,4,0,1
203,285,68,32,1,5,0,1
13,125,3,8,1,7,0,0
58,74,22,22,1,4,0,0
88,42,26,19,1,4,0,0
303,87,41,35,1,4,0,0
310,68,36,32,1,4,0,0
313,56,31,26,1,5,0,0
313,54,29,22,1,4,0,1
316,51,23,19,1,4,0,1
318,50,25,19,1,4,0,1
319,48,22,16,1,4,0,1
321,44,22,17,1,4,0,0
320,42,23,16,1,4,0,1
417,173,2,10,1,4,0,2
