30,131,5,15,1,4,0,0
26,135,5,12,1,4,0,0
23,138,4,12,1,4,0,0
20,133,7,13,1,4,0,0
16,148,4,18,1,4,0,0
19,145,5,17,1,4,0,0
16,177,3,16,1,4,0,0
20,176,3,15,1,4,0,0
19,165,3,15,1,4,0,1
22,164,4,13,1,4,0,0
30,158,4,15,1,4,0,0
17,200,4,17,1,4,0,1
23,208,7,25,1,5,0,0
27,211,7,21,1,4,0,0
23,197,6,18,1,4,0,1
26,195,7,20,1,4,0,0
52,99,18,18,1,4,0,0
46,114,13,15,1,4,0,1
55,116,14,16,1,4,0,0
56,109,14,16,1,4,0,1
43,144,16,14,1,4,0,1
42,153,15,19,1,4,0,0
59,148,19,16,1,4,0,0
66,188,24,19,1,4,0,1
166,224,22,42,1,5,0,0
146,130,21,20,1,4,0,0
120,118,13,14,1,4,0,0
108,75,12,9,1,4,0,0
127,61,10,9,1,4,0,0
129,50,10,7,1,4,0,0
127,25,9,6,1,4,0,0
120,29,7,5,1,4,0,0
103,41,10,7,1,4,0,0
95,45,7,6,1,4,0,0
111,27,6,3,1,4,0,0
103,24,8,6,1,4,0,0
92,34,8,7,1,4,0,1
115,28,8,4,1,4,0,0
112,20,7,4,1,4,0,0
180,34,12,11,1,4,0,0
268,142,18,24,1,4,0,0
256,202,16,26,1,4,0,0
264,113,18,24,1,5,0,0
230,227,25,32,1,4,0,0
263,255,19,27,1,4,0,0
303,249,20,27,1,4,0,0
207,320,12,13,1,4,0,0
243,328,18,13,1,4,0,0
308,303,21,21,1,4,0,0
284,310,19,18,1,4,0,0
222,32,13,7,1,4,0,0
211,31,9,8,1,4,0,0
236,30,8,5,1,4,0,0
221,27,13,6,1,4,0,0
171,9,11,4,1,4,0,0
174,12,9,6,1,4,0,0
179,11,9,7,1,4,0,0
193,11,11,3,1,4,0,0
224,12,10,3,0,0,0,0
385,184,1,8,1,2,0,0
229,58,32,34,1,9,0,0
97,31,6,5,1,5,0,0
103,28,7,4,1,4,0,0
119,17,13,8,1,9,0,0
104,22,5,3,1,4,0,0
35,129,3,10,1,1,0,0
38,238,11,22,1,4,0,1
