208,345,11,9,1,4,0,0
172,331,14,12,1,4,0,0
272,297,18,20,1,4,0,0
238,193,33,26,1,4,0,0
135,77,24,23,1,4,0,0
310,230,22,20,1,4,0,0
157,11,14,8,1,4,0,0
92,34,11,11,1,4,0,0
135,9,10,7,1,4,0,0
136,37,14,12,1,4,0,0
359,65,8,9,1,4,0,0
0,155,3,12,1,4,0,0
149,232,20,23,1,4,0,2
186,326,16,17,1,9,0,0
154,63,19,20,1,5,0,1
234,6,13,8,1,5,0,1
244,9,12,8,1,5,0,0
251,10,14,10,1,5,0,0
259,13,12,9,1,5,0,0
265,16,12,8,1,5,0,0
361,62,8,10,1,5,0,0
352,53,8,10,1,5,0,2
369,71,7,12,1,5,0,0
404,204,2,7,1,5,1,0
89,327,13,13,1,5,0,0
383,77,4,7,1,9,1,0
