27,118,8,14,1,5,0,1
42,84,9,10,1,4,0,1
72,63,14,12,1,4,0,1
106,47,19,10,1,4,0,1
101,45,18,12,1,4,0,0
167,29,23,8,1,4,0,0
161,41,22,6,1,4,0,1
133,49,22,9,1,4,0,0
88,68,15,12,1,4,0,1
187,48,31,7,1,4,0,1
219,36,38,13,1,6,0,1
264,45,20,11,1,4,0,0
272,55,20,11,1,4,0,0
313,61,15,11,1,4,0,0
306,72,18,16,1,4,0,0
338,70,11,9,1,4,0,1
334,79,13,12,1,4,0,0
193,155,22,44,1,5,0,0
175,73,35,16,1,4,0,0
116,108,31,28,1,5,0,0
90,196,11,27,1,4,0,0
156,276,15,22,1,4,0,0
153,328,16,14,1,4,0,0
222,316,14,16,1,5,0,0
226,268,18,21,1,4,0,0
227,294,17,17,1,4,0,0
280,138,23,15,1,4,0,0
273,123,27,14,1,4,0,0
298,127,20,13,1,4,0,0
325,124,15,18,1,4,0,0
342,116,23,28,1,9,0,1
348,259,13,15,1,4,0,1
374,246,8,11,1,4,0,0
365,252,9,12,1,4,0,0
381,240,7,12,1,4,0,0
391,234,6,9,1,4,0,0
396,230,4,8,1,4,0,0
11,237,6,16,1,4,0,0
368,262,9,13,0,0,0,0
61,64,33,28,1,9,0,0
