7,228,1,2,1,1,0,0
128,319,24,12,1,4,0,0
174,355,26,5,1,5,0,0
63,281,57,37,1,9,0,0
238,342,27,9,1,4,0,0
208,306,34,13,1,4,0,0
327,233,20,26,1,4,0,0
349,143,11,25,1,4,0,0
363,239,11,24,1,4,0,1
373,235,7,16,1,4,0,1
350,259,13,21,1,4,0,1
366,262,8,16,1,4,0,1
361,278,8,13,1,4,0,1
303,330,19,11,1,4,1,0
242,162,8,8,1,1,0,0
337,97,12,23,1,4,0,2
378,75,6,10,1,4,0,0
383,93,2,3,1,1,0,0
383,91,1,2,1,1,0,0
384,213,2,6,1,1,0,0
390,200,1,4,1,1,0,0
357,289,13,15,1,4,0,0
371,284,9,11,1,4,0,1
379,262,7,13,1,4,0,1
384,261,4,9,1,4,0,1
