44,222,30,55,1,1,0,0
238,153,20,63,1,1,0,0
270,146,21,56,1,1,0,0
284,126,19,27,1,1,0,0
320,140,9,20,1,2,0,0
326,144,11,18,1,2,0,0
346,154,5,15,1,2,0,0
352,157,5,15,1,2,0,0
86,160,20,57,1,1,0,0
41,187,13,39,1,1,0,0
8,141,3,26,1,1,0,0
6,209,15,41,1,1,1,0
29,199,13,24,1,2,0,0
26,192,13,26,1,2,0,1
145,144,16,49,1,1,0,0
187,140,25,56,1,1,0,0
212,123,20,55,1,1,0,0
161,128,20,53,1,1,0,1
156,122,15,43,1,1,0,1
195,123,17,46,1,1,0,1
191,102,9,34,1,1,0,1
164,114,14,42,1,1,0,1
130,135,23,23,1,2,0,1
172,100,16,16,1,2,0,1
162,103,16,19,1,2,0,1
144,106,21,22,1,2,0,1
141,99,14,18,1,2,0,1
186,121,27,42,1,1,0,1
233,113,34,27,1,2,0,0
231,96,14,33,1,1,0,0
308,112,9,34,1,1,0,0
299,109,14,32,1,1,0,0
321,104,9,26,1,1,0,0
340,114,7,25,1,1,0,0
352,118,5,20,1,1,0,0
346,114,7,17,1,1,0,0
344,109,5,21,1,1,0,0
342,113,6,23,1,1,0,1
337,108,7,25,1,1,0,0
353,114,4,17,1,1,0,1
332,101,5,8,1,2,0,1
327,93,6,16,1,1,0,1
318,94,7,12,1,1,0,1
312,96,8,16,1,2,0,1
303,95,8,15,1,1,0,0
253,89,16,34,1,1,0,0
261,92,12,20,1,2,0,1
248,91,12,12,1,2,0,1
242,86,12,10,1,2,0,1
206,74,10,23,1,1,0,0
247,77,11,17,1,1,0,1
251,72,8,19,1,1,0,1
83,116,14,39,1,1,0,0
61,130,10,40,1,1,0,0
35,141,5,35,1,1,0,0
41,117,9,34,1,1,0,0
62,110,10,34,1,1,0,0
55,109,10,29,1,1,0,0
47,106,11,29,1,1,0,0
40,112,7,30,1,1,0,1
30,123,8,31,1,1,0,1
28,109,7,21,1,1,0,0
40,91,6,18,1,1,0,0
31,98,5,8,1,2,0,0
83,93,12,33,1,1,0,1
94,77,6,12,1,1,0,1
94,70,5,9,1,1,0,1
78,75,9,20,1,1,0,1
34,46,64,49,0,0,0,0
25,93,4,10,1,1,0,1
23,98,4,11,1,1,0,0
14,112,4,15,1,1,0,0
12,109,4,15,1,1,0,0
10,109,4,14,1,1,0,0
12,101,4,12,1,1,0,1
10,105,3,8,1,1,0,1
5,109,3,10,1,1,0,1
6,110,4,12,1,1,0,0
