146,70,17,25,1,4,0,0
140,34,16,14,1,4,0,0
136,9,11,8,1,4,0,0
129,98,16,28,1,4,0,0
223,74,21,26,1,4,0,0
112,152,14,32,1,4,0,0
225,285,18,23,1,4,0,0
198,113,18,33,1,4,0,0
75,97,14,23,1,4,0,0
131,296,20,20,1,4,0,0
249,294,16,19,1,4,0,0
397,230,4,13,1,4,0,0
392,128,5,12,1,4,0,0
297,23,15,10,1,4,0,0
321,39,12,10,1,4,0,0
86,178,12,30,1,4,0,2
169,355,10,5,1,4,1,0
317,325,14,9,1,4,1,0
387,112,6,11,1,5,0,0
394,123,4,10,1,5,0,0
399,133,3,13,1,5,0,0
93,27,12,12,1,5,0,0
310,58,16,19,1,5,0,0
304,54,17,18,1,5,0,0
295,49,17,15,1,5,0,0
286,44,18,16,1,5,0,0
274,37,18,14,1,5,0,0
180,5,12,7,1,5,0,0
127,40,15,15,1,4,0,0
162,22,20,18,1,6,0,0
181,345,12,13,1,9,0,2
173,248,17,30,1,4,0,2
375,274,8,11,1,4,0,0
