14,109,4,10,1,5,0,0
14,107,3,8,1,4,0,0
13,118,4,10,1,4,0,0
12,128,3,11,1,4,0,0
9,123,4,10,1,4,0,0
7,122,3,6,1,4,0,0
9,120,3,7,1,4,0,0
9,113,3,6,1,4,0,0
6,120,3,6,1,4,0,0
30,67,13,21,1,9,0,0
35,79,7,11,1,4,0,0
30,103,7,11,1,4,0,0
56,40,25,27,1,9,0,0
59,57,30,37,1,9,0,0
55,79,12,16,1,4,0,0
67,214,12,18,1,4,0,0
86,155,14,25,1,4,0,0
237,185,24,14,1,4,0,0
149,248,23,23,1,4,0,0
178,297,21,16,1,4,0,0
211,284,20,17,1,4,0,0
195,333,20,7,1,4,0,0
309,205,14,24,1,4,0,0
285,276,18,17,1,5,0,0
80,326,12,8,1,4,0,0
