115,56,10,12,1,1,0,0
59,57,6,7,1,1,0,0
61,55,5,5,1,1,0,2
60,55,5,6,1,1,0,0
61,52,6,6,1,1,0,1
59,54,5,6,1,1,0,1
88,43,19,15,1,4,0,0
108,31,21,14,1,4,0,0
52,91,21,30,1,4,0,1
55,100,23,36,1,5,0,0
140,57,12,12,1,1,0,0
60,122,24,40,1,5,0,0
70,143,27,44,1,5,0,0
95,202,54,68,1,5,0,0
142,261,56,54,1,5,0,0
184,314,32,12,1,10,0,0
208,322,59,33,1,4,0,0
246,341,45,27,1,5,0,0
265,347,49,30,1,5,0,0
318,301,56,55,1,6,0,0
324,270,56,61,1,6,0,0
349,207,40,86,0,11,0,1
163,116,66,55,1,4,0,0
142,82,19,19,1,10,0,0
112,64,44,35,1,5,0,0
70,46,13,12,1,5,0,0
76,41,15,12,1,4,0,0
84,35,16,12,1,4,0,0
95,29,15,11,1,4,0,0
102,20,24,16,1,6,0,0
119,17,16,9,1,4,0,0
111,23,31,20,0,11,0,2
128,20,23,13,1,4,0,2
146,15,20,9,1,5,0,1
163,12,19,7,1,4,0,1
174,10,22,7,1,4,0,0
132,13,17,9,1,4,0,2
154,6,18,7,1,4,0,0
176,2,15,5,1,5,0,0
270,50,9,8,1,2,0,1
288,54,9,10,1,1,0,1
362,188,15,18,1,7,0,1
371,205,7,16,1,10,0,1
379,201,6,17,1,10,0,2
383,216,7,14,1,10,0,1
387,218,7,13,1,10,0,1
375,226,14,20,1,7,0,1
377,211,11,21,1,7,0,1
391,236,6,13,1,10,0,0
392,242,5,12,1,10,0,1
393,252,7,13,1,10,0,2
396,260,5,9,1,10,0,2
395,260,8,15,1,7,0,2
389,289,7,11,1,10,0,2
392,287,6,11,1,10,0,2
391,281,12,21,1,7,0,0
390,287,12,20,1,7,0,0
23,158,4,13,1,1,0,0
60,75,6,8,1,2,0,0
52,67,12,15,1,8,0,0
189,77,15,19,0,11,0,0
62,73,7,9,0,11,0,0
255,3,5,3,1,1,0,0
186,1,12,4,1,8,0,1
139,9,22,9,1,6,0,1
196,0,23,4,1,6,1,2
317,121,18,25,1,10,0,2
