136,192,54,80,1,4,0,0
244,83,44,45,1,4,0,0
124,61,39,37,1,4,0,0
136,8,15,8,1,4,0,0
132,10,8,7,1,1,0,1
148,12,6,4,1,2,0,1
147,13,7,4,1,10,0,2
156,12,6,3,1,2,0,1
155,13,6,4,1,10,0,2
275,44,11,9,1,2,0,1
277,48,9,10,1,10,0,1
290,45,11,12,1,1,0,0
302,49,10,13,1,1,0,0
84,30,15,13,1,4,0,0
49,69,16,22,1,4,0,1
72,59,9,10,1,2,0,1
71,64,8,8,1,10,0,0
295,31,8,8,1,1,0,0
289,28,9,9,1,2,0,2
291,31,6,5,1,2,0,2
307,37,18,15,1,4,0,0
322,69,8,14,1,1,0,0
333,63,18,19,1,4,0,1
280,18,14,10,1,4,0,0
376,236,23,45,1,4,0,0
381,206,17,39,1,4,0,0
372,127,14,32,1,4,0,0
390,130,8,23,1,4,0,1
384,106,9,16,1,4,0,1
397,127,5,11,1,10,0,0
395,123,4,11,1,10,0,0
392,119,5,9,1,10,0,1
392,114,4,8,0,0,0,0
264,8,22,13,1,4,0,1
