32,71,2,2,1,1,0,1
71,301,13,15,1,4,0,0
83,328,8,6,1,4,1,0
123,344,13,8,1,4,1,0
40,231,1,4,1,1,0,0
254,5,10,6,1,5,1,0
234,15,10,7,1,4,0,0
284,21,10,9,1,4,0,0
305,54,13,15,1,4,0,0
248,27,13,10,1,4,0,0
213,35,11,11,1,4,0,0
266,79,17,23,1,4,0,0
122,180,23,29,1,4,0,0
165,161,3,8,1,1,0,0
179,191,5,11,1,1,0,0
174,245,5,7,1,1,0,0
170,151,4,8,1,1,0,1
166,152,4,9,1,1,0,1
247,266,20,26,1,4,0,0
248,341,16,12,1,4,0,0
189,325,13,14,1,4,0,0
175,325,14,14,1,4,0,0
159,324,15,14,1,4,0,0
134,320,15,15,1,4,0,0
165,353,12,7,1,4,1,0
231,318,23,22,1,9,0,0
321,299,15,18,1,4,0,0
338,239,12,25,1,4,0,0
305,289,16,19,1,4,0,1
374,181,7,15,1,4,0,0
381,179,1,3,1,1,0,0
382,176,3,7,0,0,0,0
334,112,10,19,1,4,0,1
385,150,1,4,1,1,0,0
359,260,3,5,1,1,0,0
