284,310,61,36,1,4,1,0
194,295,14,17,1,2,0,1
193,298,13,19,1,3,0,1
261,197,42,61,1,4,0,0
383,256,9,14,1,3,0,0
384,247,8,15,1,3,0,0
349,220,14,19,1,3,0,0
380,210,16,36,1,5,0,0
379,184,14,38,1,4,0,1
378,159,9,31,1,4,0,1
373,148,6,12,1,3,0,0
373,144,6,12,1,3,0,1
361,114,9,14,1,3,0,0
358,110,9,14,1,3,0,1
344,84,8,10,1,3,0,0
21,276,26,28,1,4,1,0
29,205,23,49,1,4,0,1
5,209,13,36,1,4,0,1
36,173,16,43,1,4,0,1
155,97,46,47,1,4,0,0
4,181,7,27,1,4,0,0
6,166,10,17,1,4,0,1
20,169,16,22,1,4,0,1
13,178,1,15,1,1,0,1
11,177,2,17,1,1,0,1
10,182,2,16,1,1,0,0
21,157,3,17,1,1,0,1
43,102,35,36,1,4,0,1
22,118,12,26,1,4,0,1
14,125,9,21,1,4,0,0
10,129,8,18,1,4,0,0
16,111,11,18,1,4,0,0
23,115,4,12,1,1,0,0
15,113,4,10,1,1,0,0
16,110,3,9,1,1,0,1
20,105,6,12,1,7,0,1
23,102,5,11,1,3,0,1
33,98,12,20,1,4,0,1
42,95,30,31,1,4,0,1
61,72,29,34,1,4,0,1
41,82,13,18,1,4,0,1
30,82,12,16,1,4,0,0
36,68,15,21,1,5,0,1
54,69,6,10,1,1,0,0
55,67,7,11,1,1,0,1
87,44,24,22,1,5,0,1
94,38,22,19,1,4,0,1
62,45,11,10,1,4,0,0
85,31,16,13,1,5,0,1
69,30,19,18,1,6,0,1
109,28,16,12,1,4,0,0
115,22,17,11,1,4,0,1
82,36,5,5,1,1,0,0
85,34,5,5,1,1,0,0
87,33,5,6,1,1,0,0
102,22,10,7,1,4,0,2
84,31,6,5,1,3,0,1
89,29,6,4,1,3,0,1
89,28,6,5,1,3,0,1
87,27,6,5,1,3,0,1
104,17,10,6,1,4,1,0
115,18,22,12,1,4,0,1
133,11,15,9,1,5,0,1
136,10,13,6,1,5,0,1
146,6,4,4,1,1,0,1
156,5,4,3,1,1,0,1
154,5,7,3,1,3,0,1
164,3,4,2,1,1,1,0
181,0,8,3,1,4,1,0
200,2,17,3,1,4,0,1
196,4,10,3,1,4,0,1
205,3,13,3,1,4,0,1
209,5,13,3,1,4,0,1
198,7,12,3,1,4,0,1
200,8,26,6,1,4,0,1
214,7,25,5,1,4,0,1
221,7,26,7,1,4,0,1
235,11,30,10,1,4,0,1
202,12,18,6,1,4,0,1
215,14,26,7,1,4,0,1
234,18,30,10,1,4,0,1
242,19,34,13,1,4,0,1
241,21,37,14,1,4,0,1
238,16,33,11,1,4,0,1
239,14,34,12,1,5,0,1
240,24,38,14,1,4,0,1
243,27,39,15,1,4,0,1
239,29,44,18,1,4,0,1
206,18,17,6,1,4,0,1
202,23,18,8,1,4,0,1
221,22,20,11,1,4,0,1
212,28,26,11,1,4,0,1
226,36,27,17,1,4,0,1
204,44,24,16,1,4,0,1
235,55,30,23,1,4,0,1
225,72,38,32,1,4,0,0
274,86,55,37,1,4,0,1
279,75,51,35,1,4,0,1
280,129,64,40,1,4,0,2
285,107,54,37,1,4,0,2
211,58,17,13,1,3,0,0
136,77,14,19,1,3,0,1
138,74,12,15,1,2,0,1
274,69,16,15,1,3,0,1
258,41,55,25,0,0,0,0
300,71,15,14,1,3,0,1
294,42,7,9,1,1,0,0
300,44,7,9,1,1,0,0
283,32,8,8,1,1,0,0
288,33,8,8,1,1,0,0
271,13,5,4,1,1,0,0
283,24,24,13,1,4,0,1
303,34,5,6,1,1,0,1
305,36,4,6,1,1,0,0
