32,127,1,2,1,1,0,0
31,118,1,3,1,1,0,0
29,119,2,5,1,1,0,0
195,172,30,33,1,4,0,0
111,298,25,21,1,4,0,0
112,199,36,23,1,5,0,0
217,117,6,10,1,1,0,0
9,213,1,3,1,1,0,0
21,256,23,33,1,9,0,0
109,302,55,43,1,9,0,0
157,339,24,13,1,5,0,0
321,34,12,11,1,4,0,0
322,75,15,18,1,4,0,0
355,97,10,17,1,4,0,0
370,130,8,21,1,4,0,0
227,197,34,36,1,4,0,0
319,199,17,29,1,4,0,0
361,241,11,20,1,4,0,0
307,297,21,21,1,4,0,0
324,305,16,17,1,4,0,0
377,225,8,19,1,4,0,0
352,182,16,40,1,6,0,0
341,41,8,9,1,4,1,0
284,76,23,23,1,4,0,1
192,95,7,6,1,1,0,0
267,192,55,77,1,9,0,0
396,177,3,10,1,4,0,0
393,116,4,11,1,4,0,0
374,69,7,10,1,4,0,0
356,59,9,11,1,4,0,1
