122,273,79,52,1,4,0,0
181,23,44,58,1,4,0,0
228,3,18,10,1,5,0,0
85,49,22,26,1,5,0,0
104,43,20,23,1,4,0,0
125,38,24,24,1,4,0,0
149,34,26,21,1,4,0,0
91,67,27,37,1,5,0,1
32,72,3,6,1,1,0,0
38,65,4,7,1,1,0,0
60,47,5,7,1,1,0,0
62,47,5,5,1,1,0,0
64,44,5,7,1,1,0,0
66,43,5,6,1,1,0,0
68,41,5,6,1,1,0,0
72,39,5,6,1,1,0,0
72,38,4,4,1,1,0,0
92,41,6,7,1,1,0,0
89,42,6,7,1,1,0,0
33,73,2,3,1,2,0,0
37,69,1,2,1,2,0,0
41,66,2,2,1,2,0,0
35,69,4,6,1,1,0,1
53,54,4,6,1,1,0,1
55,52,3,4,1,1,0,1
56,48,5,7,1,1,0,1
58,47,6,7,1,1,0,1
54,54,4,5,1,1,0,1
74,35,4,5,1,1,0,1
76,34,4,4,1,1,0,1
77,34,4,5,1,1,0,1
76,36,3,4,1,1,0,1
85,46,4,5,1,1,0,2
82,47,4,5,1,1,0,2
12,187,2,9,1,1,0,0
22,205,7,18,0,0,0,0
44,279,6,8,1,1,0,0
48,282,7,11,1,1,0,1
70,321,6,5,1,1,1,0
29,287,5,7,1,1,1,0
104,306,52,51,1,9,1,0
178,346,23,16,1,4,1,0
283,42,4,4,1,1,0,1
223,0,9,3,1,4,1,0
249,7,4,3,1,1,0,1
251,6,3,2,1,1,0,1
252,7,5,4,1,1,0,1
259,10,4,4,1,1,0,1
262,12,3,3,1,1,0,1
257,8,4,3,1,1,0,1
257,12,5,4,1,1,0,1
253,6,5,4,1,1,0,0
321,40,7,7,1,1,0,1
325,41,5,6,1,1,0,1
327,41,4,5,1,1,0,1
329,43,4,5,1,1,0,1
366,97,3,7,1,1,0,1
361,240,7,15,1,1,0,1
357,242,6,12,1,1,0,1
367,285,6,8,1,1,0,1
369,283,7,12,1,1,0,1
365,286,5,7,1,1,0,1
363,287,5,6,1,1,0,1
371,82,3,6,1,1,0,1
332,36,4,3,1,1,0,2
386,91,3,7,1,1,0,1
384,82,2,4,1,2,0,0
384,81,2,3,1,2,0,1
387,90,2,3,1,2,0,1
388,92,2,4,1,2,0,0
387,94,3,5,1,1,0,0
386,94,2,4,1,2,0,1
383,91,2,4,1,2,0,1
376,84,3,5,1,2,0,1
387,95,2,4,1,2,0,1
367,280,5,8,1,1,0,1
