167,164,149,62,0,0,0,0
107,184,63,62,0,0,0,0
263,220,36,31,0,0,0,0
56,196,11,18,0,0,0,0
392,247,22,55,1,1,0,0
373,266,29,55,1,1,0,1
389,243,17,45,1,1,0,1
315,308,41,50,1,1,0,1
263,316,51,52,1,1,0,1
345,324,25,26,1,1,1,0
360,313,22,27,1,1,1,0
208,381,35,9,1,1,1,0
159,374,46,15,1,1,1,0
226,356,43,30,1,1,0,0
196,356,37,29,1,1,0,1
230,336,49,38,1,1,0,1
180,341,36,33,1,1,0,1
142,333,43,39,1,1,0,1
139,318,37,42,1,1,0,1
106,312,38,42,1,1,0,1
308,293,32,47,1,1,0,1
288,295,36,49,1,1,0,1
259,308,41,46,1,1,0,1
91,269,31,49,1,1,0,1
76,258,28,53,1,1,0,1
258,279,30,46,1,1,0,0
281,266,32,58,1,1,0,1
311,265,26,48,1,1,0,1
375,219,12,43,1,1,0,1
369,222,12,43,1,1,0,1
5,223,4,17,1,2,0,0
10,227,8,31,1,1,0,1
11,230,9,30,1,1,0,0
20,232,10,35,1,1,0,0
23,234,12,38,1,1,0,0
24,231,10,33,1,1,0,1
17,219,6,25,1,1,0,1
19,222,5,23,1,1,0,1
10,222,7,28,1,1,0,2
14,222,4,18,1,2,0,1
13,222,4,17,1,2,0,1
12,223,4,17,1,2,0,2
12,209,4,20,1,2,0,1
14,211,3,15,1,2,0,1
14,210,3,14,1,2,0,1
15,210,2,14,1,2,0,2
14,205,9,20,1,5,0,1
29,205,4,19,1,1,0,0
31,210,3,16,1,1,0,1
33,211,3,16,1,1,0,1
37,215,7,26,1,1,0,0
48,218,7,27,1,1,0,2
55,219,7,28,1,1,0,2
60,220,9,30,1,1,0,2
64,236,17,43,1,1,0,1
68,255,17,28,1,2,0,1
72,252,16,30,1,2,0,2
82,235,16,34,1,1,1,1
90,236,14,36,1,1,1,1
106,237,16,42,1,1,0,1
105,237,14,40,1,1,0,2
122,253,19,36,1,1,0,0
133,249,17,43,1,1,0,0
144,252,18,42,1,1,0,0
164,262,24,39,1,2,0,1
163,276,25,29,1,3,0,1
224,257,19,43,1,1,0,0
235,253,19,47,1,1,0,1
256,252,18,39,1,1,0,1
268,248,21,43,1,1,0,1
279,251,23,40,1,1,0,1
283,246,18,37,1,1,0,2
292,246,20,40,1,1,0,1
315,220,10,31,1,1,0,1
316,203,7,23,1,1,0,1
321,218,8,31,1,1,0,1
326,219,10,27,1,1,0,0
332,214,40,33,1,4,0,1
347,221,26,34,1,4,0,2
214,227,14,38,1,1,0,1
225,232,13,31,1,1,0,1
238,227,17,34,1,1,0,1
265,241,15,36,1,1,1,2
153,242,17,39,1,1,1,1
172,243,21,42,1,1,0,1
193,209,10,29,1,1,1,1
161,222,38,43,0,11,1,1
51,218,7,27,1,1,0,2
73,212,6,24,1,1,0,1
76,210,7,25,1,1,0,1
81,209,6,21,1,1,0,1
84,205,6,22,1,1,0,1
88,206,5,22,1,1,0,1
86,192,4,18,1,1,0,1
73,204,4,16,1,2,0,2
145,227,13,36,1,1,1,1
154,229,14,35,1,1,1,1
93,193,3,14,1,1,0,1
68,206,4,19,1,1,0,1
