16,260,8,16,1,1,0,0
115,328,64,30,1,4,1,0
190,340,66,19,1,4,1,0
231,322,68,36,1,4,1,0
263,295,68,51,1,5,0,0
296,277,57,53,1,4,0,1
326,256,46,56,1,4,0,1
346,245,37,52,1,4,0,1
361,234,30,50,1,5,0,1
373,225,24,44,1,4,0,1
99,261,93,53,1,4,0,0
76,267,13,19,1,2,0,0
217,286,15,23,1,1,0,0
108,245,95,49,1,4,0,1
125,229,107,43,1,4,0,1
155,201,99,51,1,4,0,1
190,176,85,58,1,5,0,1
184,142,84,43,1,4,0,1
332,225,11,28,1,1,0,0
337,223,8,26,1,1,0,1
342,215,32,40,1,4,0,0
346,202,29,34,1,4,0,1
335,191,33,35,1,4,0,1
328,176,34,33,1,4,0,1
274,176,30,34,1,7,0,0
358,173,19,33,1,4,0,1
309,160,42,37,1,4,0,1
298,139,44,38,1,4,0,1
325,133,29,38,1,4,0,1
269,125,59,37,1,4,0,1
138,115,78,32,1,4,0,1
244,106,63,40,1,4,0,1
219,99,69,32,1,4,0,1
206,86,64,28,1,4,0,1
139,94,51,25,1,4,0,1
379,202,15,32,1,4,0,1
395,183,8,19,1,4,0,0
385,163,10,21,1,4,0,1
365,147,14,23,1,4,0,1
373,145,13,22,1,4,0,1
313,110,10,22,1,1,0,0
370,168,5,12,1,3,0,1
371,162,3,15,1,2,0,1
337,116,26,31,1,5,0,0
356,121,16,25,1,5,0,1
333,104,23,23,1,4,0,1
299,85,29,24,1,4,0,0
310,83,25,24,1,4,0,1
245,85,46,27,1,4,0,1
215,64,39,25,1,5,0,1
156,80,62,21,1,4,0,1
151,71,48,23,1,5,0,1
196,51,40,19,1,4,0,1
234,42,18,15,1,5,0,0
204,38,26,10,1,4,0,0
189,35,25,7,1,4,0,1
164,30,21,8,1,4,0,1
138,51,41,17,1,4,0,1
400,139,5,14,1,4,1,0
