50,120,15,27,1,4,0,1
59,126,27,33,1,4,0,1
94,141,25,48,1,4,0,0
156,195,33,53,1,4,0,0
65,211,32,47,1,4,0,0
201,219,33,56,1,4,0,0
111,246,11,19,1,1,0,1
116,243,10,22,1,1,0,1
83,260,55,37,1,4,0,1
97,277,53,38,1,5,0,0
206,314,15,15,1,10,0,1
209,314,9,10,1,2,0,1
72,294,18,16,1,10,0,1
75,301,18,16,1,10,0,0
97,303,61,33,1,4,0,0
108,323,64,29,1,4,0,0
115,338,58,26,1,4,0,0
117,349,46,24,1,4,0,0
76,335,56,37,1,5,0,0
312,204,26,46,1,4,0,0
343,181,18,47,1,6,0,1
338,265,11,16,1,10,0,1
342,263,7,13,1,2,0,1
364,243,5,12,1,1,0,0
315,286,38,43,1,4,0,1
374,170,5,11,1,10,0,1
377,162,5,8,1,10,0,0
381,130,10,22,1,4,0,0
386,131,3,8,1,10,0,1
342,262,31,40,1,4,0,0
353,250,25,36,1,4,0,1
364,239,19,31,1,4,0,1
372,227,17,32,1,4,0,1
377,215,14,28,1,4,0,1
384,210,2,8,1,1,0,1
386,209,2,10,1,1,0,1
389,208,2,10,1,1,0,0
387,220,5,14,1,10,0,1
388,205,4,10,1,10,0,1
389,200,3,9,1,10,0,1
391,194,5,11,1,4,0,1
385,127,3,6,1,10,0,1
388,119,6,13,1,4,0,0
394,181,6,14,1,4,0,1
396,175,3,7,1,10,0,1
396,167,5,10,1,4,0,2
396,162,5,8,1,4,0,2
54,331,10,12,1,10,0,0
307,346,15,10,1,10,0,1
312,347,8,7,1,2,0,1
316,345,7,6,1,2,0,1
319,350,7,6,1,1,0,0
326,339,15,11,1,10,0,1
331,342,4,4,1,2,0,1
331,341,6,6,1,2,0,1
361,61,5,5,1,4,0,1
362,63,6,7,1,4,0,1
371,70,7,9,1,6,1,0
378,79,3,4,1,8,1,0
393,212,2,7,1,3,0,0
