190,305,28,21,1,4,0,0
204,327,26,15,1,4,0,0
213,341,27,15,1,4,0,0
225,354,18,7,1,4,1,0
367,230,11,18,1,4,0,0
344,259,4,10,1,1,0,0
153,230,31,38,1,4,0,1
135,219,8,16,1,1,0,0
321,94,5,10,1,1,0,1
89,113,17,27,1,4,0,1
63,141,20,24,1,4,0,1
67,128,21,20,1,4,0,1
67,119,20,17,1,4,0,1
73,99,20,19,1,4,0,0
3,132,3,8,1,4,1,1
6,126,4,8,1,4,0,0
10,119,4,9,1,4,0,1
14,114,2,5,1,1,0,0
14,112,5,9,1,4,0,1
17,109,6,9,1,4,0,1
20,104,6,9,1,4,0,1
26,95,7,10,1,4,0,1
33,87,7,10,1,4,0,1
39,78,10,11,1,4,0,1
49,69,9,11,1,4,0,1
58,61,10,10,1,4,0,1
67,55,9,9,1,4,0,0
75,48,13,10,1,4,0,1
88,39,13,10,1,4,0,1
102,32,14,9,1,4,0,1
115,26,14,8,1,4,0,1
105,35,7,6,0,0,0,0
129,21,14,7,1,4,0,1
143,17,12,6,1,4,0,1
157,14,13,4,1,4,0,1
172,11,15,3,1,4,0,1
189,9,12,3,1,4,0,1
204,8,11,2,1,4,0,0
217,7,12,3,1,4,0,1
231,7,11,3,1,4,0,1
243,7,11,4,1,4,0,1
256,9,10,4,1,4,0,1
265,10,9,5,1,4,0,1
273,11,10,5,1,4,0,1
293,20,11,6,1,4,0,1
282,14,10,5,1,4,0,1
291,16,9,5,1,4,0,1
374,70,11,15,1,9,0,1
378,72,8,13,1,9,0,1
381,78,8,13,1,9,0,1
360,268,16,21,1,4,0,0
351,284,17,19,1,4,0,1
112,55,6,7,1,1,0,0
114,46,19,11,1,4,0,1
325,68,3,5,1,2,0,1
324,70,5,5,1,3,0,1
299,19,8,5,1,4,1,1
12,121,5,11,1,4,0,1
