135,0,52,15,0,0,0,0
157,10,3,1,1,4,0,0
152,9,2,1,1,4,0,0
161,9,3,1,1,4,0,0
160,10,3,1,1,4,0,0
160,11,2,1,1,4,0,0
164,10,3,1,1,4,0,0
163,11,3,2,1,6,0,0
158,12,4,2,1,6,0,0
145,13,3,2,1,6,0,0
141,15,2,1,1,4,0,0
142,16,3,1,1,4,0,0
145,16,3,2,1,4,0,0
143,18,3,2,1,4,0,1
138,21,2,1,1,4,0,0
139,22,4,2,1,4,0,1
132,24,5,3,1,5,0,0
123,25,9,6,1,9,0,1
136,27,4,2,1,4,0,1
132,30,5,3,1,4,0,0
123,34,5,3,1,4,0,0
116,33,8,6,1,6,0,0
123,38,9,7,1,6,0,2
159,16,4,2,1,4,0,0
154,19,5,2,1,4,0,0
160,19,5,4,1,5,0,0
149,29,5,3,1,4,0,0
102,52,5,5,1,4,0,0
114,52,7,6,1,4,0,0
100,73,8,7,1,4,0,1
90,75,9,9,1,5,0,0
116,75,9,10,1,4,0,0
89,96,9,10,1,4,0,0
74,96,8,9,1,4,0,0
71,119,8,11,1,4,0,0
118,96,12,16,1,4,0,0
102,115,11,21,1,5,0,0
141,80,19,30,1,6,0,0
115,144,12,21,1,4,0,0
139,149,14,29,1,6,0,0
61,153,7,12,1,4,0,0
91,179,10,21,1,4,0,0
47,175,6,13,1,4,0,0
65,199,10,18,1,4,0,1
113,268,21,26,1,4,0,0
98,294,24,26,1,4,0,0
48,247,16,22,1,4,0,0
72,302,18,18,1,5,0,1
360,232,9,18,1,5,0,0
357,222,10,18,1,4,0,1
354,212,10,17,1,4,0,1
323,141,24,53,1,6,0,0
318,165,10,20,1,5,0,0
347,176,6,16,1,4,0,1
343,167,6,14,1,4,0,1
338,159,7,14,1,4,0,1
334,150,7,12,1,4,0,2
311,114,12,16,1,5,0,1
301,104,10,11,1,4,0,0
292,94,11,10,1,4,0,0
259,74,11,7,1,4,0,1
270,71,10,7,1,4,0,1
265,66,8,6,1,4,0,1
276,76,10,9,1,4,0,0
244,59,12,7,1,4,0,0
228,42,8,4,1,4,0,1
230,38,7,4,1,5,0,1
198,25,6,5,1,6,0,0
222,24,11,3,1,6,0,1
204,20,4,2,1,5,0,0
198,20,5,2,1,9,0,0
199,16,5,4,1,6,0,1
193,18,4,2,1,6,0,0
192,16,3,1,1,4,0,0
172,6,33,11,0,0,0,0
