262,269,39,35,1,4,0,0
303,252,33,38,1,4,0,0
306,220,26,36,1,5,0,1
345,198,13,30,1,5,0,0
324,183,21,35,1,4,0,0
306,205,16,29,1,5,0,1
260,214,31,36,1,5,0,0
248,155,23,30,1,4,0,0
302,183,14,17,1,7,0,1
297,154,10,24,1,4,0,1
294,145,9,19,1,7,0,1
314,152,9,23,1,8,0,1
341,173,7,11,1,3,0,1
295,81,44,71,0,0,0,0
326,151,27,20,0,0,0,0
13,212,6,15,1,1,0,0
20,202,4,13,1,2,0,1
19,204,6,15,1,3,0,1
14,172,11,28,1,5,0,1
40,150,1,13,1,2,0,1
39,154,3,11,1,3,0,2
20,145,7,12,1,5,0,1
26,141,5,7,1,3,0,1
62,153,2,13,1,3,0,1
61,147,4,15,1,2,0,1
36,56,48,65,0,0,0,0
89,111,18,23,1,4,0,0
112,117,18,25,1,4,0,0
107,82,15,17,1,4,0,0
168,91,17,15,1,4,0,0
231,148,7,15,1,3,0,1
230,143,9,17,1,2,0,1
223,85,6,9,1,3,0,1
223,83,5,9,1,2,0,1
212,60,3,6,1,2,0,1
212,62,4,7,1,3,0,1
217,46,11,8,1,4,0,0
254,68,17,18,1,5,0,1
256,51,7,8,1,7,0,1
263,54,8,8,1,5,0,1
116,50,10,10,1,4,0,1
121,46,9,8,1,4,0,1
132,2,87,42,0,0,0,0
