6,154,3,11,1,4,0,0
6,166,4,14,1,4,0,0
8,179,3,14,1,4,0,0
23,243,13,28,1,4,0,1
14,215,6,20,1,4,0,0
31,264,15,27,1,4,0,1
7,147,2,7,1,1,0,0
28,282,22,32,1,4,0,0
45,300,32,36,1,4,0,1
20,287,19,29,1,4,0,0
35,308,16,20,1,4,1,1
136,123,14,23,1,1,0,0
126,87,8,15,1,1,0,0
131,84,10,16,1,2,0,0
119,91,10,14,1,2,0,0
163,111,63,37,1,4,0,1
233,135,20,23,1,10,0,0
284,156,44,39,1,4,0,0
223,297,62,37,1,4,0,1
255,248,55,45,1,4,0,1
308,297,32,32,1,5,0,0
330,297,36,39,1,5,0,0
343,306,29,33,1,4,0,0
357,309,23,29,1,4,0,0
368,308,20,25,1,4,1,0
385,101,10,17,1,4,0,0
381,84,10,15,1,4,0,2
312,50,22,18,1,4,0,0
58,51,9,9,1,4,0,1
56,52,8,8,1,4,0,0
55,54,7,7,1,4,0,1
54,54,6,6,1,4,0,1
55,54,5,5,1,4,0,2
23,87,5,7,1,5,0,1
23,87,4,6,1,4,0,1
28,82,2,5,1,4,1,0
13,117,3,8,1,4,0,0
15,112,3,6,1,4,0,0
11,118,3,7,1,7,0,0
14,116,2,3,1,10,0,0
