51,78,3,5,1,1,0,0
50,79,3,5,1,1,0,0
49,99,3,8,1,1,0,0
72,84,5,9,1,1,0,0
102,57,4,6,1,1,0,0
342,48,6,7,1,4,0,2
344,43,5,4,1,4,1,1
325,34,13,11,1,6,0,2
79,68,18,15,1,4,0,2
196,64,24,13,1,4,0,0
101,61,23,15,1,4,0,2
49,121,17,21,1,5,0,2
35,141,14,20,1,4,0,1
45,151,16,21,1,4,0,1
14,181,6,14,1,4,0,2
29,284,10,14,1,10,0,0
54,186,19,28,1,4,0,1
64,157,71,84,1,9,0,0
112,178,38,31,1,4,0,1
84,169,21,20,1,4,0,2
91,160,26,22,1,4,0,2
99,153,29,22,1,4,0,2
157,140,60,45,1,6,0,1
199,154,43,29,1,4,0,1
176,185,46,33,1,4,0,1
219,159,34,33,1,5,0,1
246,166,34,30,1,5,0,1
257,173,35,34,1,5,0,1
274,181,32,32,1,5,0,1
208,187,41,34,1,4,0,1
220,204,40,28,1,4,0,1
239,209,39,32,1,4,0,1
260,215,36,31,1,4,0,1
291,191,28,29,1,4,0,1
302,197,26,29,1,4,0,1
314,205,23,28,1,4,0,1
325,211,21,26,1,4,0,1
332,217,19,25,1,4,0,1
277,221,32,30,1,4,0,1
293,223,29,29,1,4,0,1
303,233,27,28,1,4,0,1
269,244,42,33,1,4,0,0
310,238,26,30,1,4,0,0
338,224,17,23,1,4,0,1
349,225,16,26,1,4,0,0
205,109,43,24,1,4,0,1
220,87,62,44,1,6,0,0
284,113,32,25,1,5,0,0
327,137,22,26,1,5,0,1
304,136,39,38,1,9,0,0
313,167,24,24,1,4,0,1
354,175,14,20,1,4,0,1
366,173,11,18,1,4,0,0
380,185,9,19,1,5,0,0
390,198,7,16,1,4,0,0
385,209,9,17,1,4,0,0
396,210,7,17,1,4,0,1
395,220,8,17,1,4,0,1
217,332,38,18,1,4,0,0
252,311,69,46,1,6,1,0
297,316,33,27,1,6,1,0
