364,218,14,30,1,4,0,0
288,132,18,26,1,4,0,0
260,57,12,10,1,4,0,0
294,72,14,15,1,4,0,0
306,71,13,14,1,4,0,0
323,83,13,14,1,4,0,0
234,35,19,22,1,9,0,0
245,34,9,5,1,4,0,0
272,41,9,8,1,5,0,0
287,38,10,8,1,4,0,0
270,31,10,7,1,4,0,1
257,27,8,5,1,4,0,0
221,24,7,4,1,4,0,0
213,19,6,3,1,4,0,0
222,15,7,3,1,4,0,0
249,18,5,3,1,4,0,0
257,19,7,4,1,4,0,0
269,23,7,4,1,4,0,0
232,14,6,3,1,4,0,0
213,11,5,2,1,4,0,0
220,9,6,3,1,6,0,0
250,14,5,2,1,4,0,0
246,10,4,3,1,10,0,1
247,11,2,1,1,2,0,0
225,6,5,2,1,4,0,0
211,6,5,1,1,4,0,0
219,5,3,2,1,10,0,1
223,3,5,3,1,6,0,0
217,3,4,1,1,4,0,0
210,1,6,3,1,6,0,0
239,6,5,2,1,4,0,0
245,6,5,3,1,4,0,0
232,4,4,1,1,4,0,0
232,2,5,1,1,4,0,0
242,3,5,1,1,4,0,0
95,33,6,4,1,5,0,0
89,37,6,6,1,5,0,0
119,29,8,5,1,5,0,0
158,14,6,3,1,5,0,0
164,14,5,2,1,5,0,0
176,9,8,2,1,4,0,0
136,24,7,4,1,5,0,0
173,15,5,3,1,4,0,0
132,35,13,6,1,4,0,1
117,37,18,15,1,6,0,0
105,43,14,8,1,4,0,1
107,45,12,11,1,6,0,1
99,52,13,12,1,6,0,1
95,61,10,10,1,5,0,0
71,83,15,22,1,6,0,0
40,123,9,11,1,4,0,1
34,230,12,23,1,4,0,0
39,279,12,16,1,4,0,0
