131,10,4,2,1,1,0,1
129,10,4,3,1,1,0,1
123,11,9,5,1,4,0,1
188,0,8,2,1,4,1,0
201,0,8,1,1,4,1,0
200,0,2,2,1,2,0,1
200,1,2,1,1,3,0,2
105,22,11,8,1,5,0,0
67,52,6,8,1,1,0,1
97,30,12,9,1,4,0,0
54,61,12,13,1,4,0,1
29,104,4,11,1,1,0,1
31,105,3,7,1,2,0,0
46,79,20,20,1,4,0,1
64,68,5,8,1,1,0,2
44,115,6,15,1,1,0,1
109,56,8,11,1,2,0,1
112,64,9,12,1,2,0,1
108,60,7,9,1,3,0,1
111,68,7,11,1,10,0,0
33,105,5,10,1,2,0,1
35,105,3,9,1,3,0,2
39,105,7,10,1,10,0,1
34,113,16,27,1,4,0,1
18,142,4,11,1,3,0,0
16,156,2,12,1,10,0,0
46,144,6,15,1,10,0,1
46,137,7,17,1,2,0,1
9,185,7,23,1,4,0,1
24,165,9,32,1,4,0,0
32,162,11,38,1,4,0,1
21,195,11,30,1,4,0,1
19,216,19,42,1,4,0,0
34,264,32,45,1,4,0,1
19,253,30,49,1,4,0,1
29,284,16,18,1,4,1,0
13,215,5,14,1,10,0,2
87,82,8,11,1,2,0,2
91,325,15,13,1,2,0,1
93,327,14,13,1,3,1,1
117,214,46,64,1,4,0,0
312,282,13,18,1,2,0,1
310,285,13,19,1,3,0,2
152,72,31,28,1,6,0,1
229,63,26,26,1,5,0,0
176,30,7,8,1,1,0,0
174,30,5,7,1,1,0,1
213,23,6,4,1,2,0,1
212,23,7,6,1,10,0,2
185,4,9,3,1,4,0,0
171,16,23,7,1,4,0,0
214,18,9,5,1,7,0,1
215,18,4,3,1,2,0,2
247,13,17,9,1,5,0,1
267,19,4,3,1,2,0,1
288,35,6,8,1,1,0,0
295,39,10,7,1,3,0,1
283,33,6,6,1,1,0,1
280,30,9,8,1,10,0,1
283,32,6,5,1,2,0,2
294,35,5,6,1,1,0,1
290,33,5,5,1,3,0,1
295,23,11,8,1,4,0,1
285,16,16,8,1,4,0,0
269,10,9,5,1,4,0,1
278,12,10,6,1,4,0,1
295,19,9,5,1,4,0,2
373,197,5,19,1,1,0,1
377,271,8,14,1,1,0,0
379,265,8,14,1,1,0,1
376,248,7,16,1,1,0,1
392,236,5,13,1,1,0,0
396,233,3,10,1,2,0,0
399,129,4,12,1,4,0,0
