164,10,66,20,0,0,0,0
1,189,3,12,1,10,1,0
7,167,3,10,1,10,1,0
4,169,1,8,1,2,0,1
6,159,2,10,1,2,0,0
5,162,1,12,1,1,0,1
20,129,13,19,1,4,0,1
35,98,13,17,0,0,0,0
45,91,4,8,1,1,0,1
47,92,3,6,1,2,0,0
75,73,12,12,1,4,0,2
82,65,18,16,1,4,0,1
90,57,14,13,1,4,0,1
101,53,3,5,1,1,0,0
105,51,5,5,1,1,0,1
169,28,2,2,1,2,1,2
168,29,3,2,1,10,0,1
182,26,8,4,1,4,1,1
184,27,8,4,1,4,0,1
180,30,11,5,1,5,0,0
201,25,8,3,1,4,1,0
206,33,12,5,1,4,0,0
232,33,11,5,1,4,0,0
158,35,4,5,1,2,0,2
158,36,4,5,1,10,0,1
145,54,21,14,1,4,0,0
250,56,8,9,1,2,0,1
251,59,8,9,1,10,0,2
264,58,8,10,1,1,0,1
270,59,6,10,1,1,0,1
161,80,29,37,1,5,0,0
156,175,50,53,1,4,0,0
87,204,43,58,1,4,0,0
51,213,35,62,1,5,0,1
272,249,50,52,1,4,0,0
72,280,20,24,1,2,0,1
76,281,15,21,1,2,0,2
76,288,18,22,1,10,0,1
349,103,17,20,1,4,0,1
298,54,22,14,1,5,0,2
