142,8,4,4,1,1,0,0
120,60,36,23,1,4,0,0
76,101,32,28,1,4,0,0
29,148,12,18,1,4,0,0
7,167,5,10,1,4,0,0
12,173,5,12,1,4,0,0
48,191,19,23,1,4,0,0
169,125,43,28,1,4,0,0
75,212,30,28,1,4,0,0
35,228,14,20,1,4,0,0
32,244,14,19,1,4,0,0
11,230,7,13,1,4,0,0
19,244,9,14,1,4,0,0
7,238,4,11,1,4,1,0
54,247,7,8,1,10,0,1
56,248,5,6,1,2,0,0
131,315,8,5,1,1,0,0
148,318,7,3,1,1,0,0
147,314,7,3,1,1,0,0
56,283,4,5,1,1,0,1
228,242,8,7,1,1,0,0
324,210,4,5,1,1,0,0
324,206,3,3,1,1,0,0
352,198,2,4,1,1,0,0
303,247,28,24,1,4,0,0
296,269,31,24,1,4,0,0
336,245,20,24,1,4,0,0
349,248,18,26,1,4,0,0
324,266,24,25,1,4,0,0
354,265,15,24,1,4,0,0
280,298,8,5,1,1,0,0
254,46,37,22,1,4,0,0
275,33,31,19,1,4,0,0
340,52,16,17,1,4,0,0
327,85,24,27,1,4,0,0
363,88,14,18,1,4,0,0
326,59,34,37,1,9,0,0
338,103,42,58,1,9,0,0
336,42,17,17,1,4,0,0
294,16,3,2,1,1,1,0
391,241,7,14,1,4,0,0
395,187,5,14,1,4,0,0
394,166,5,15,1,4,0,0
403,157,4,12,1,4,0,0
392,154,6,17,1,4,0,1
390,143,7,18,1,4,0,1
392,170,6,15,1,4,0,2
394,190,6,14,1,4,0,2
392,207,7,16,1,4,0,2
382,105,9,17,1,4,0,0
378,93,10,18,1,4,0,0
373,80,11,17,1,4,0,0
383,91,9,13,1,4,0,0
365,69,12,17,1,4,0,0
391,98,6,12,1,4,1,0
357,53,9,9,1,4,1,0
