148,25,135,40,0,0,0,0
131,58,10,8,1,5,0,1
138,59,4,6,1,1,0,0
275,62,10,9,1,4,1,0
289,72,4,7,1,1,0,2
244,59,3,4,1,2,0,1
244,60,4,5,1,10,0,2
172,61,13,9,1,4,0,0
116,70,12,10,1,5,0,1
93,89,15,14,1,4,0,1
187,64,14,10,1,4,0,0
234,73,10,12,1,8,0,0
255,76,5,8,1,2,0,1
255,78,6,8,1,3,0,2
291,83,4,7,1,2,0,1
291,84,4,7,1,3,0,2
297,86,5,9,1,1,0,0
301,85,16,12,1,4,0,1
311,91,17,14,1,4,0,2
172,87,20,19,1,4,0,0
205,130,25,23,1,4,0,0
308,98,15,19,1,5,0,1
311,110,14,15,1,4,0,1
318,115,14,19,1,5,0,2
327,134,14,19,1,4,0,1
257,137,10,16,1,2,0,2
259,141,8,17,1,10,0,2
133,98,7,11,1,2,0,1
133,100,6,11,1,10,0,1
30,174,2,13,1,1,0,2
29,174,2,12,1,1,0,1
146,153,25,30,1,4,0,0
92,216,27,34,1,4,0,0
125,256,40,37,1,4,0,0
196,244,36,37,1,5,0,0
194,318,42,24,1,4,0,0
18,270,16,22,1,4,1,1
65,301,45,40,1,4,1,0
32,244,7,16,1,2,0,2
33,250,7,13,1,10,0,2
