15,83,11,20,1,9,0,1
21,84,2,4,1,1,0,0
18,89,2,3,1,1,0,0
21,83,2,3,1,1,0,0
24,84,2,4,1,1,0,0
22,86,1,3,1,1,0,0
24,85,3,5,1,1,0,0
28,81,3,4,1,1,0,0
26,87,2,4,1,1,0,0
27,86,1,3,1,1,0,0
26,88,1,3,1,1,0,0
19,88,1,3,1,1,0,1
24,80,2,4,1,1,0,1
21,84,2,3,1,1,0,1
19,88,2,2,1,1,0,1
27,86,3,4,1,1,0,1
31,85,2,4,1,1,0,1
32,84,2,4,1,1,0,2
29,85,2,4,1,2,0,0
61,57,10,11,1,4,0,2
2,164,3,16,1,4,0,1
57,74,3,5,1,1,0,0
20,212,2,9,1,1,0,0
26,227,3,9,1,1,0,1
22,223,2,6,1,1,0,1
25,227,2,8,1,1,0,1
25,230,3,8,1,1,0,1
27,233,3,8,1,1,0,1
63,264,4,8,1,1,0,1
25,263,4,8,1,1,0,1
17,248,3,7,1,1,0,1
9,230,2,6,1,1,0,1
10,228,3,8,1,1,0,1
9,226,2,7,1,1,0,1
9,225,2,7,1,1,0,1
9,225,2,7,1,1,0,1
62,268,7,10,1,1,0,0
9,230,2,7,1,1,0,0
19,253,4,8,1,1,0,0
23,262,5,9,1,1,0,0
96,42,4,5,1,1,0,1
123,18,22,11,0,0,0,0
173,20,4,4,1,1,0,0
185,19,3,3,1,1,0,0
195,16,3,3,1,1,0,0
202,16,3,3,1,1,0,0
198,16,3,3,1,1,0,0
239,11,4,4,1,1,0,0
253,17,3,3,1,1,0,0
241,18,2,2,1,1,0,0
246,20,3,4,1,1,0,0
227,19,5,4,1,1,0,0
181,26,2,4,1,1,0,0
157,31,4,5,1,1,0,0
169,33,5,6,1,1,0,0
174,28,4,3,1,1,0,0
198,44,5,5,1,1,0,0
75,111,7,12,1,1,0,0
149,117,8,13,1,1,0,0
143,119,6,14,1,1,0,0
255,114,6,11,1,1,0,0
127,142,7,17,1,1,0,0
110,173,6,19,1,1,0,0
128,179,7,16,1,1,0,0
95,208,6,15,1,1,0,0
108,207,8,19,1,1,0,0
103,201,3,10,1,1,0,0
125,193,7,17,1,1,0,0
134,193,8,18,1,1,0,0
148,204,8,18,1,1,0,0
164,162,7,19,1,1,0,0
176,181,7,17,1,1,0,0
198,180,6,16,1,1,0,0
192,179,5,17,1,1,0,0
132,276,7,10,1,1,0,0
243,19,3,3,1,1,0,1
178,28,3,3,1,1,0,1
181,40,5,6,1,1,0,1
209,31,4,5,1,1,0,1
245,26,3,3,1,1,0,1
248,26,4,4,1,1,0,2
215,33,5,3,1,1,0,2
174,80,8,13,1,1,0,1
166,82,7,13,1,1,0,1
147,106,6,11,1,1,0,1
137,105,10,13,1,1,0,1
136,115,8,15,1,1,0,1
118,190,7,16,1,1,0,1
198,170,10,13,1,1,0,1
105,195,6,13,1,1,0,1
143,316,7,5,1,1,0,1
231,42,4,4,1,2,0,0
208,54,6,6,1,2,0,0
214,69,8,4,1,2,0,0
233,70,7,8,1,2,0,0
228,69,7,6,1,2,0,0
263,97,7,7,1,2,0,0
274,107,7,8,1,2,0,0
290,124,8,12,1,2,0,0
255,90,6,11,1,1,0,0
198,50,6,2,1,2,0,1
200,51,7,5,1,2,0,1
206,53,5,5,1,2,0,1
214,62,8,4,1,2,0,1
224,63,6,5,1,2,0,1
215,65,11,5,1,2,0,1
227,67,6,6,1,2,0,1
244,79,8,7,1,2,0,1
247,80,5,12,1,1,0,0
252,87,9,8,1,2,0,1
263,93,6,9,1,2,0,1
270,102,6,9,1,2,0,1
274,104,4,8,1,2,0,1
288,118,5,9,1,2,0,1
298,134,8,11,1,2,0,1
318,155,3,10,1,2,0,1
315,157,6,10,1,2,0,1
321,161,4,11,1,2,0,0
289,81,4,7,1,2,0,0
292,81,5,8,1,2,0,0
295,83,4,7,1,2,0,0
301,56,5,4,1,2,0,0
262,24,3,2,1,2,0,0
265,24,3,2,1,2,0,0
268,23,4,3,1,2,0,1
271,23,5,3,1,2,0,1
267,25,5,4,1,2,0,1
262,15,4,4,1,1,0,0
283,17,3,3,1,1,0,0
286,18,3,2,1,1,0,0
289,19,4,4,1,1,0,0
282,21,4,3,1,1,0,0
264,19,5,4,1,1,0,0
271,18,4,3,1,1,0,1
274,20,4,3,1,1,0,1
295,23,3,3,1,1,0,1
286,22,3,3,1,1,0,1
284,21,5,4,1,1,0,1
313,31,4,4,1,1,0,1
308,27,2,2,1,1,0,1
310,27,2,3,1,1,0,1
310,29,3,3,1,1,0,1
308,28,3,4,1,1,0,1
262,18,4,4,1,1,0,1
281,15,3,3,1,1,0,1
289,17,3,2,1,1,0,1
359,60,2,4,1,1,0,1
361,63,3,4,1,1,0,1
386,187,5,16,0,0,0,0
375,235,3,5,1,2,0,1
391,97,4,8,0,0,0,0
401,138,1,4,1,1,0,1
