79,29,28,34,1,9,0,0
121,27,31,46,1,9,0,0
60,64,27,51,1,9,0,0
39,101,10,13,1,4,0,1
110,98,18,33,1,4,0,0
130,98,20,35,1,4,0,0
178,167,17,42,1,4,0,0
180,105,20,35,1,4,0,1
195,69,17,28,1,4,0,2
165,44,22,20,1,5,0,0
182,267,16,27,1,4,0,0
161,276,20,25,1,4,0,0
174,342,12,10,1,4,0,0
193,351,12,8,1,4,0,0
128,246,35,66,1,9,0,0
224,185,21,43,1,4,0,0
257,327,17,15,1,4,0,0
319,314,20,16,1,4,0,0
371,237,11,24,1,5,0,0
297,61,18,26,1,4,0,0
278,102,21,42,1,4,0,0
212,21,14,13,1,4,0,0
330,112,17,21,1,4,0,0
376,157,7,11,1,4,0,0
381,147,7,10,1,4,0,0
326,84,17,22,1,4,0,1
359,137,12,19,1,5,0,1
341,43,14,15,1,5,0,0
305,39,19,13,1,5,0,0
260,16,16,14,1,4,0,0
239,2,13,8,1,4,1,0
285,33,19,11,1,4,0,2
324,31,8,6,1,4,1,0
236,46,6,9,1,10,0,1
237,47,4,3,1,2,0,0
324,40,11,9,1,4,0,2
370,259,12,22,1,4,0,0
363,274,14,23,1,4,0,0
374,253,12,22,1,4,0,0
369,270,12,19,1,4,0,0
372,281,10,14,1,4,1,0
369,287,8,11,1,4,1,0
377,259,11,21,1,5,0,0
404,186,3,17,1,5,0,1
399,144,4,9,1,5,0,0
394,145,4,10,1,4,0,0
389,147,5,10,1,4,0,0
359,55,11,13,1,4,0,0
