48,196,90,113,1,4,0,0
25,163,17,61,1,4,0,0
43,98,44,59,1,4,0,0
38,78,26,37,1,4,0,0
105,38,71,43,1,4,0,0
310,69,47,42,1,4,0,0
10,109,13,28,1,4,0,0
11,100,11,21,1,5,0,1
36,68,16,22,1,4,0,0
24,272,43,46,1,4,1,0
8,234,17,37,1,3,0,1
7,228,11,31,1,1,0,1
13,212,10,32,1,3,0,1
6,193,9,25,1,3,0,1
6,188,6,30,1,2,0,1
11,204,8,29,1,2,0,1
1,159,5,29,1,5,1,0
1,150,9,26,1,7,0,1
5,135,7,18,1,10,0,0
5,131,4,13,1,2,0,1
97,103,21,47,1,1,0,0
116,104,30,52,1,1,0,0
193,102,25,53,1,1,0,0
169,97,18,51,1,1,0,0
114,91,20,41,1,1,0,1
161,92,27,49,1,1,0,1
118,98,26,48,1,1,0,1
123,91,24,51,1,1,0,1
273,71,19,32,1,1,0,0
289,76,16,31,1,1,0,0
313,95,19,37,1,1,0,0
300,76,21,35,1,1,0,0
380,111,8,22,1,1,0,0
387,120,6,20,1,1,0,0
392,112,5,13,1,2,0,1
393,116,4,10,1,3,0,1
383,98,10,18,1,7,0,0
370,85,14,21,1,7,0,0
374,83,14,21,1,4,0,1
362,75,18,23,1,4,0,1
350,66,20,27,1,6,0,1
338,62,22,25,1,4,0,0
316,47,26,23,1,4,0,0
294,36,28,22,1,4,0,0
388,95,3,8,1,1,0,0
389,97,5,10,1,1,0,1
391,99,6,13,1,4,1,0
352,60,5,8,1,2,0,0
372,76,6,10,1,1,0,0
374,79,6,9,1,1,0,1
373,78,4,8,1,1,0,1
376,76,5,8,1,1,0,0
380,84,3,6,1,3,0,0
382,85,3,7,1,7,0,0
383,86,6,9,0,0,0,0
235,21,47,19,1,4,0,0
199,16,42,10,1,4,0,0
274,24,22,13,1,7,0,0
293,32,14,10,1,3,0,0
126,22,48,19,1,4,0,0
149,21,8,7,1,1,0,1
195,9,6,6,1,1,0,1
212,13,8,6,1,1,0,1
119,15,26,13,1,5,0,2
84,37,7,7,1,3,0,1
85,35,7,8,1,2,0,1
9,101,9,18,1,4,0,1
10,98,8,15,1,4,0,1
12,95,5,11,1,4,1,1
15,87,5,9,1,4,1,1
17,89,3,5,1,3,0,1
18,87,3,7,1,2,0,1
50,50,12,12,1,4,0,0
