4,96,23,55,1,9,0,1
314,46,17,19,1,4,0,0
356,149,12,38,1,4,0,1
47,68,32,46,1,5,0,0
38,72,29,41,1,5,0,1
19,160,15,59,1,5,0,1
83,308,12,13,1,2,0,0
247,347,9,6,1,2,0,0
240,121,11,19,1,2,0,0
206,81,12,14,1,2,0,0
187,56,8,12,1,2,0,0
156,90,16,19,1,2,0,0
121,97,14,21,1,2,0,0
77,97,9,13,1,2,0,0
49,212,7,17,1,2,0,0
60,150,6,18,1,2,0,0
95,123,10,25,1,1,0,0
200,359,6,3,1,1,1,0
195,38,6,9,1,1,0,0
205,38,6,10,1,1,0,0
215,39,7,12,1,1,0,0
191,35,7,10,1,1,0,1
195,33,5,8,1,1,0,2
202,32,6,8,1,1,0,1
209,32,7,10,1,1,0,1
213,35,7,8,1,1,0,1
220,36,8,10,1,1,0,1
75,99,14,20,1,10,0,1
118,101,19,25,1,10,0,1
156,95,15,22,1,10,0,1
207,84,12,18,1,10,0,1
239,123,13,29,1,10,0,1
50,218,8,18,1,10,0,1
58,154,9,23,1,10,0,1
33,190,9,14,1,10,0,2
30,210,8,16,1,10,0,1
31,219,8,15,1,10,0,1
85,312,16,16,1,10,0,1
243,347,14,9,1,10,0,1
