374,254,4,8,1,4,0,0
286,140,13,23,1,4,0,0
358,182,4,13,1,4,0,1
394,169,4,8,1,4,0,0
220,32,10,5,1,4,0,2
366,141,11,23,1,9,0,0
399,189,5,16,1,9,0,0
383,177,4,11,1,5,0,1
385,192,5,11,1,4,0,2
387,212,5,11,1,4,0,2
392,192,4,11,1,4,0,2
342,87,12,14,1,4,0,2
8,173,1,10,1,5,0,1
10,169,2,9,1,5,0,0
12,164,2,10,1,5,0,0
0,195,1,8,1,5,1,0
375,127,3,8,1,1,0,0
405,180,0,4,1,1,0,0
402,175,0,4,1,1,0,0
401,173,1,4,1,1,0,0
399,168,1,4,1,1,0,0
387,140,2,7,1,1,0,0
372,119,2,5,1,1,0,0
332,270,22,23,0,11,0,0
359,258,12,21,0,11,0,0
316,272,14,15,0,11,0,0
125,316,29,24,0,11,0,0
370,286,8,11,1,8,1,0
117,333,49,24,0,11,0,1
