123,275,27,28,1,4,0,0
126,207,34,56,1,6,0,0
135,182,18,26,1,4,0,1
113,168,16,25,1,4,0,0
143,146,20,30,1,4,0,0
152,110,21,23,1,4,0,0
123,102,25,42,1,9,0,0
102,117,18,21,1,4,0,0
93,143,17,25,1,4,0,0
248,50,27,15,1,4,0,1
298,48,5,6,1,1,0,0
266,45,4,4,1,2,0,0
263,46,9,5,1,3,0,1
219,33,5,4,1,1,0,0
185,24,11,6,1,4,0,0
206,18,2,2,1,2,0,0
206,18,3,3,1,10,0,1
248,20,9,5,1,4,0,0
237,15,7,4,1,4,0,0
223,7,16,13,1,6,0,0
360,68,6,7,1,5,0,2
362,68,5,8,1,4,0,1
355,54,8,10,1,4,0,2
21,101,5,9,1,5,0,1
73,61,16,14,1,5,0,2
90,55,19,12,1,4,0,2
50,89,9,13,1,5,0,2
45,80,25,39,1,9,0,1
59,84,13,18,1,5,0,1
67,82,12,14,1,4,0,1
72,80,13,14,1,4,0,1
60,94,11,15,1,4,0,1
72,82,31,24,1,6,0,1
77,89,23,19,1,5,0,1
60,105,16,14,1,4,0,1
75,98,21,15,1,4,0,1
74,105,19,15,1,4,0,1
59,110,16,14,1,4,0,1
56,114,16,15,1,4,0,1
54,122,15,15,1,4,0,1
71,110,21,16,1,5,0,1
68,119,19,16,1,5,0,1
64,126,19,14,1,4,0,2
62,132,19,14,1,4,0,2
59,144,17,12,1,4,0,2
56,153,17,12,1,4,0,2
54,160,15,11,1,4,0,2
45,153,12,10,1,4,0,2
48,145,14,12,1,4,0,2
49,135,14,15,1,5,0,1
40,146,7,18,1,4,0,1
52,168,15,12,1,4,0,1
42,159,12,12,1,4,0,1
51,176,10,19,1,4,0,1
13,174,5,8,1,4,0,0
8,183,11,19,1,6,0,1
11,197,7,14,1,6,0,0
1,187,3,6,1,4,0,0
1,194,4,9,1,5,0,1
5,198,4,9,1,4,0,1
3,203,4,8,1,4,0,1
1,200,3,7,1,4,0,1
1,204,4,9,1,5,1,0
5,212,6,14,1,5,0,1
3,212,3,8,1,4,0,1
3,219,5,9,1,4,0,1
7,224,5,10,1,4,0,1
12,229,7,12,1,4,0,1
13,236,9,15,1,4,0,0
11,236,6,14,1,4,0,0
8,231,8,18,1,4,0,1
7,229,6,17,1,4,0,1
