26,205,3,9,1,1,0,0
26,167,12,59,1,9,0,2
0,176,2,10,1,4,0,1
4,155,3,8,1,4,0,0
10,138,2,6,1,1,0,0
11,137,1,7,1,1,0,1
7,148,6,13,1,4,0,0
13,143,2,7,1,1,0,0
7,159,6,15,1,5,0,0
14,146,7,16,1,5,0,0
14,131,9,19,1,5,0,0
21,117,11,20,1,5,0,0
33,102,12,19,1,4,0,0
14,127,5,11,1,4,0,0
10,123,7,15,1,5,0,2
18,100,10,15,1,4,0,1
27,82,12,17,1,4,0,0
18,119,6,14,1,4,0,0
22,111,7,14,1,4,0,1
26,104,8,14,1,4,0,1
30,98,9,14,1,4,0,1
36,91,10,14,1,4,0,1
46,86,13,17,1,4,0,1
55,69,14,15,1,4,0,1
63,63,13,13,1,4,0,1
62,66,20,20,1,5,0,0
85,46,18,17,1,5,0,0
98,39,11,11,1,5,0,1
71,45,18,16,1,4,0,2
111,26,12,9,1,4,0,1
122,8,17,9,1,5,0,1
258,31,15,14,1,5,0,0
202,15,8,3,1,4,0,0
248,4,8,4,1,4,0,0
