50,249,20,36,1,4,0,0
82,305,27,30,1,4,0,0
32,253,16,32,1,4,0,0
355,94,26,59,1,9,0,1
294,17,28,23,1,9,1,1
306,22,20,19,1,9,1,1
23,77,3,4,1,1,0,0
22,79,2,4,1,1,0,0
26,73,2,3,1,1,1,0
17,93,3,6,1,1,0,0
12,105,2,5,1,1,0,0
23,82,2,4,1,1,0,0
46,54,3,4,1,1,0,0
50,51,3,3,1,1,0,0
13,103,2,5,1,1,0,1
12,104,2,5,1,1,0,1
19,86,3,5,1,1,0,1
20,85,2,5,1,1,0,1
21,84,2,4,1,1,0,1
21,85,2,4,1,1,0,1
22,83,2,4,1,1,0,1
23,82,1,3,1,1,0,1
24,79,2,4,1,1,0,1
24,79,2,4,1,1,0,1
24,81,2,4,1,1,0,1
25,79,2,4,1,1,0,1
24,80,2,3,1,1,0,1
27,74,2,3,1,1,0,1
26,78,1,3,1,1,0,1
55,48,3,4,1,1,0,1
53,49,3,4,1,1,0,1
49,64,3,5,1,1,0,1
48,64,4,6,1,1,0,1
50,69,4,6,1,1,0,1
52,67,4,6,1,1,0,1
50,83,4,9,1,1,0,1
49,52,3,2,1,1,1,1
2,164,1,5,1,1,0,1
3,169,0,5,1,1,0,1
2,173,0,6,1,1,0,1
2,177,0,5,1,1,0,1
1,176,1,8,1,1,0,1
7,192,1,7,1,1,0,1
6,193,2,8,1,1,0,1
9,201,2,7,1,1,0,1
12,191,1,7,1,1,0,1
11,187,1,7,1,1,0,1
11,186,1,8,1,1,0,1
11,184,1,6,1,1,0,1
12,182,1,5,1,1,0,1
12,184,1,6,1,1,0,1
13,188,1,6,1,1,0,1
13,190,1,7,1,1,0,0
14,212,2,9,1,1,0,0
13,215,3,9,1,1,0,1
5,203,1,4,1,2,0,0
4,200,1,4,1,2,0,1
5,202,1,3,1,2,0,1
5,198,0,4,1,2,0,1
0,192,1,4,1,2,0,1
1,193,0,3,1,2,0,1
1,192,1,3,1,2,0,1
1,198,1,2,1,2,0,1
2,196,1,3,1,2,0,1
3,215,1,4,1,2,0,1
224,308,67,53,1,9,0,1
329,33,3,4,1,1,1,0
324,31,3,3,1,1,1,1
291,16,4,3,1,1,0,1
293,19,3,2,1,1,0,1
336,40,4,4,1,1,0,1
335,41,3,3,1,1,0,1
336,41,3,4,1,1,0,1
349,53,3,5,1,1,0,1
365,71,3,5,1,1,0,1
372,86,2,5,1,1,0,1
372,87,3,4,1,1,0,1
342,47,3,5,1,1,0,1
344,48,3,4,1,1,0,0
352,59,4,5,1,1,0,0
338,42,3,4,1,1,0,0
373,87,3,5,1,2,0,0
392,128,2,7,1,1,0,0
391,122,2,6,1,1,0,0
388,112,2,7,1,1,0,0
396,137,2,7,1,1,0,0
397,138,1,6,1,1,0,0
393,129,2,6,1,1,0,1
393,127,2,8,1,1,0,1
390,122,2,6,1,1,0,1
391,124,2,6,1,1,0,1
345,47,4,5,1,1,0,1
