20,97,5,13,1,1,0,0
16,106,6,18,1,1,0,0
20,110,5,20,1,1,0,0
16,100,5,17,1,1,0,0
15,99,5,19,1,1,0,0
6,134,4,28,1,1,0,0
11,125,5,26,1,1,0,0
13,139,4,28,1,1,0,0
22,119,6,25,1,1,0,0
25,121,6,31,1,1,0,0
31,118,6,31,1,1,0,0
41,114,8,31,1,1,0,0
51,109,10,35,1,1,0,0
60,110,12,38,1,1,0,0
71,99,14,40,1,1,0,0
80,100,13,35,1,1,0,0
156,67,12,29,1,1,0,0
121,73,16,32,1,1,0,0
102,77,18,31,1,1,0,0
65,86,9,26,1,1,0,0
89,55,9,15,1,1,0,0
138,165,24,66,1,1,0,0
252,159,20,61,1,1,0,0
292,147,15,59,1,1,0,0
316,157,14,50,1,1,0,0
335,168,13,51,1,1,0,0
312,131,8,43,1,1,0,0
345,120,7,31,1,1,0,0
349,125,6,30,1,1,0,0
341,186,16,47,1,1,0,0
358,127,5,28,1,1,0,0
353,118,5,23,1,1,0,0
347,106,6,23,1,1,0,0
363,117,4,16,1,1,0,0
356,110,5,19,1,1,0,0
369,99,3,8,1,1,0,0
367,103,3,11,1,1,0,0
362,101,4,11,1,1,0,0
357,90,3,9,1,1,0,0
345,93,6,16,1,1,0,0
340,76,4,9,1,1,0,0
328,76,6,12,1,1,0,0
228,97,18,40,1,1,0,0
245,57,7,11,1,1,0,0
223,54,7,13,1,1,0,0
189,48,5,15,1,1,0,0
179,52,7,17,1,1,0,0
171,52,8,15,1,1,0,0
142,52,6,10,1,1,0,0
126,53,9,13,1,1,0,0
116,54,8,13,1,1,0,0
102,51,11,15,1,1,0,0
47,72,6,11,1,1,0,0
50,89,9,24,1,1,0,0
30,103,7,25,1,1,0,0
10,104,4,13,1,1,0,0
9,105,3,9,1,1,0,0
15,92,4,9,1,1,0,0
14,93,3,9,1,1,0,0
2,118,4,18,1,1,0,0
117,43,9,12,1,1,0,0
124,41,6,10,1,1,0,0
127,43,7,10,1,1,0,0
136,41,7,11,1,1,0,0
142,40,7,12,1,1,0,0
162,36,7,9,1,1,0,0
164,42,6,11,1,1,0,0
194,41,6,11,1,1,0,0
188,36,6,7,1,1,0,0
200,36,5,8,1,1,0,0
203,32,6,7,1,1,0,0
211,33,4,7,1,1,0,0
229,47,6,11,1,1,0,0
252,42,4,5,1,1,0,0
244,38,4,8,1,1,0,0
355,97,4,13,1,1,0,0
355,97,4,13,1,1,0,1
355,95,5,12,1,1,0,1
376,150,2,23,1,1,0,1
298,127,12,49,1,1,0,1
252,136,17,48,1,1,0,1
274,185,23,60,1,1,0,1
232,139,23,59,1,1,0,0
259,195,30,66,1,1,0,0
226,88,13,37,1,1,0,1
184,44,5,16,1,1,0,1
178,45,5,11,1,1,0,1
182,39,5,10,1,1,0,1
207,41,7,10,1,1,0,1
183,35,4,7,1,1,0,1
95,71,13,25,1,1,0,1
92,75,12,23,1,1,0,1
91,81,14,28,1,1,0,1
44,98,10,26,1,1,0,1
47,113,17,21,1,3,0,0
29,102,6,21,1,1,0,1
28,106,7,20,1,1,0,1
24,105,5,19,1,1,0,1
18,101,5,15,1,1,0,1
18,98,5,15,1,1,0,1
11,104,4,11,1,1,0,1
3,115,3,16,1,1,0,1
3,116,2,11,1,2,0,1
8,113,4,11,1,2,0,0
7,113,3,11,1,2,0,0
25,110,4,13,1,2,0,0
27,108,6,14,1,2,0,0
32,120,6,18,1,2,0,1
35,123,5,15,1,2,0,1
39,119,7,18,1,2,0,1
81,152,18,28,1,2,0,0
93,146,16,28,1,2,0,0
98,102,16,29,1,2,0,0
91,102,10,18,1,2,0,0
75,112,7,27,1,1,0,0
123,64,12,12,1,2,0,0
306,73,9,14,1,2,0,0
311,75,7,13,1,2,0,0
345,149,5,20,1,2,0,0
350,167,7,20,1,2,0,0
371,157,4,15,1,2,0,0
375,158,3,21,1,2,0,0
376,164,5,22,1,3,1,0
352,99,5,15,1,1,0,0
352,95,5,15,1,1,0,1
376,115,3,14,1,1,1,1
377,120,2,13,1,1,1,1
343,90,5,12,1,1,0,1
340,87,5,13,1,1,0,1
309,102,11,34,1,1,0,1
288,51,5,7,1,1,0,1
284,49,5,8,1,1,0,1
263,45,6,10,1,1,0,1
256,44,7,10,1,1,0,1
245,46,6,9,1,1,0,1
271,53,7,8,1,2,0,1
273,53,7,9,1,2,0,1
155,34,6,7,1,2,0,0
90,51,6,7,1,2,0,0
77,55,7,12,1,1,0,1
74,60,5,8,1,1,0,1
65,66,6,11,1,1,0,1
63,64,7,13,1,1,0,1
66,60,6,13,1,1,0,1
36,78,7,11,1,10,0,1
33,81,7,9,1,10,0,1
42,72,6,8,1,10,0,1
36,76,6,8,1,10,0,1
32,79,7,8,1,10,0,1
25,87,6,9,1,10,0,1
21,91,5,8,1,10,0,1
17,94,5,10,1,10,0,1
27,83,4,8,1,10,0,1
23,86,6,8,1,10,0,1
20,87,6,9,1,10,0,1
9,102,4,9,1,10,0,1
6,105,4,8,1,10,0,1
5,107,3,8,1,10,1,1
