228,298,16,19,1,4,0,0
209,322,14,14,1,4,0,0
166,319,15,12,1,4,0,0
153,265,14,22,1,4,0,0
127,76,12,22,1,4,0,0
107,75,13,17,1,4,0,0
77,93,11,21,1,4,0,0
71,158,7,29,1,4,0,0
150,25,11,9,1,4,0,0
135,37,12,12,1,4,0,0
178,31,10,8,1,4,0,0
139,101,13,24,1,4,0,0
197,68,13,20,1,4,0,0
155,10,9,6,1,4,0,0
150,5,8,6,1,4,0,0
118,14,10,7,1,4,0,0
185,3,8,6,1,4,0,0
79,247,13,25,1,4,0,0
187,165,18,34,1,4,0,0
178,348,11,7,1,4,0,0
206,349,10,7,1,4,0,0
101,33,12,13,1,4,0,0
257,16,15,6,1,4,0,0
358,229,11,19,1,4,0,0
366,243,9,15,1,4,0,0
199,258,23,36,1,5,0,0
171,55,27,44,1,9,0,0
156,326,19,18,1,9,0,0
302,95,14,21,1,5,0,0
317,109,15,22,1,5,0,0
324,117,16,28,1,6,0,0
298,264,31,25,1,6,0,0
301,300,17,17,1,5,0,0
306,302,17,16,1,5,0,0
310,302,17,18,1,5,0,0
315,304,15,15,1,5,0,0
317,305,15,15,1,5,0,0
381,271,8,12,1,5,0,0
280,286,17,20,1,5,0,2
384,278,3,4,1,5,1,0
124,344,12,8,1,4,1,0
262,36,22,22,1,8,0,2
3,156,5,15,0,11,0,0
