20,271,23,44,1,1,0,0
14,261,16,37,1,1,0,0
12,260,15,34,1,1,0,0
8,253,13,33,1,1,0,0
86,308,45,50,1,1,0,0
109,323,45,42,1,1,0,0
31,246,16,36,1,1,0,0
30,254,9,22,1,1,0,0
25,243,11,30,1,1,0,0
19,244,13,35,1,1,0,0
17,244,10,30,1,1,0,0
11,243,11,32,1,1,0,1
8,241,8,26,1,1,0,1
5,236,7,25,1,1,0,1
5,227,6,25,1,1,0,1
43,305,35,44,1,1,1,0
113,354,40,28,1,1,1,0
61,321,39,41,1,1,1,0
79,337,37,32,1,1,1,0
85,338,32,27,1,1,1,2
389,278,18,34,1,1,0,0
383,277,23,42,1,1,0,0
318,305,38,46,1,1,0,0
296,311,43,46,1,1,0,0
274,327,37,39,1,1,0,0
362,277,24,42,1,1,0,0
397,249,13,38,1,1,0,0
398,247,15,38,1,1,0,0
348,256,18,42,1,1,0,0
341,258,19,43,1,1,0,0
270,264,19,40,1,1,0,0
288,249,19,39,1,1,0,0
228,356,34,27,1,1,0,0
136,332,42,38,1,1,0,0
100,248,21,40,1,1,0,0
85,245,16,38,1,1,0,0
21,232,8,27,1,1,0,0
5,221,4,20,1,1,0,0
182,255,11,34,1,1,0,0
200,252,13,37,1,1,0,0
233,239,17,38,1,1,0,0
341,236,6,20,1,1,0,0
12,231,7,27,1,1,0,0
17,225,5,23,1,1,0,0
19,216,3,20,1,1,0,0
26,224,5,24,1,1,0,0
31,220,4,21,1,1,0,0
10,230,4,16,1,1,0,0
8,223,2,12,1,1,0,1
9,225,4,23,1,1,0,1
3,220,3,16,1,1,0,1
11,228,5,21,1,1,0,1
24,235,6,23,1,1,0,1
15,234,6,19,1,1,0,1
13,228,6,24,1,1,0,1
12,224,2,6,1,1,0,1
14,226,3,12,1,1,0,1
15,228,3,12,1,1,0,1
18,221,4,19,1,1,0,1
25,229,5,21,1,1,0,1
37,237,11,33,1,1,0,1
39,236,14,39,1,1,0,1
47,249,14,35,1,1,0,1
50,242,10,22,1,1,0,1
66,242,11,28,1,1,0,1
61,249,9,21,1,1,0,1
77,245,16,36,1,1,0,0
51,223,8,26,1,1,0,0
53,256,14,33,1,1,0,0
57,228,8,24,1,1,0,1
61,224,8,21,1,1,0,1
66,233,7,15,1,1,0,1
68,230,7,17,1,1,0,1
74,218,5,15,1,1,0,1
56,214,1,10,1,1,0,1
49,213,4,11,1,1,0,1
52,202,2,13,1,1,0,0
53,201,3,14,1,1,0,0
57,199,19,29,0,0,0,0
167,172,50,28,0,0,0,0
196,196,79,21,0,0,0,0
323,227,10,28,1,1,0,0
350,234,11,33,1,1,0,0
329,239,9,20,1,1,0,1
331,228,7,16,1,1,0,1
335,235,7,19,1,1,0,1
134,258,13,29,1,1,0,0
140,247,13,40,1,1,0,0
146,250,8,23,1,1,0,1
58,261,12,19,1,2,0,1
63,264,15,28,1,2,0,1
27,221,5,22,1,1,0,1
385,252,13,35,1,1,0,0
389,257,13,32,1,1,0,0
373,268,17,35,1,1,0,1
367,267,19,37,1,1,0,1
378,262,10,22,1,1,0,1
386,242,10,31,1,1,0,1
387,240,8,28,1,1,0,1
387,255,13,34,1,1,0,1
399,247,4,14,1,1,0,1
401,246,5,12,1,1,0,1
290,225,10,25,1,1,0,1
281,225,9,23,1,1,0,1
263,236,9,26,1,1,0,1
251,236,11,30,1,1,0,1
197,225,11,19,1,2,0,1
181,224,8,16,1,2,0,1
154,204,6,20,1,1,0,0
164,206,5,20,1,1,0,0
150,205,4,16,1,1,0,0
137,207,6,15,1,1,0,0
125,216,8,18,1,1,0,0
118,214,6,18,1,1,0,0
112,234,85,38,1,4,0,1
181,238,8,12,1,3,0,1
171,208,6,19,1,3,0,1
306,291,26,33,1,3,0,1
362,232,10,12,1,3,0,1
379,235,6,12,1,3,0,1
309,276,30,42,1,2,0,1
383,224,3,10,1,1,0,1
382,230,3,9,1,2,0,1
385,223,3,9,1,1,0,1
347,221,19,29,1,8,0,0
127,187,4,16,1,1,0,0
121,190,4,17,1,1,0,0
124,194,6,16,1,1,0,0
93,196,4,18,1,1,0,0
98,192,4,15,1,1,0,0
95,203,7,29,1,1,0,0
182,202,9,22,1,1,0,0
189,206,7,17,1,1,0,0
170,208,8,19,1,1,0,1
175,203,5,22,1,1,0,1
199,234,7,19,1,3,0,1
208,217,6,16,1,3,0,1
213,217,7,28,1,3,0,1
216,217,10,29,1,3,0,1
220,217,10,28,1,3,0,1
227,220,8,31,1,3,0,1
232,217,9,31,1,3,0,1
240,219,9,30,1,3,0,1
251,221,8,29,1,3,0,1
263,225,9,29,1,3,0,1
