166,336,16,13,1,4,0,0
146,154,15,36,1,4,0,0
128,238,22,29,1,4,0,0
268,42,14,11,1,4,0,0
288,35,13,10,1,4,0,0
269,26,13,10,1,4,0,0
210,27,13,6,1,4,0,0
292,21,10,7,1,4,0,0
282,19,8,6,1,4,0,0
55,52,11,10,1,4,0,0
14,111,4,8,1,4,0,0
27,77,5,8,1,4,0,0
19,85,5,8,1,4,0,0
265,290,18,23,1,4,0,2
278,111,16,29,1,4,0,1
237,15,13,8,1,4,0,1
215,340,19,14,1,5,0,0
38,62,6,8,1,5,0,0
202,21,14,6,1,5,0,0
233,1,20,9,1,9,1,0
310,23,14,11,1,9,1,1
402,189,2,14,1,5,0,1
283,61,8,11,1,10,0,2
254,6,5,3,1,10,0,2
284,62,8,10,1,2,0,2
255,6,2,2,1,2,0,2
157,69,19,29,1,4,0,2
51,299,14,15,1,5,0,1
45,291,16,17,1,5,0,1
41,284,14,18,1,5,0,1
37,278,13,17,1,5,0,1
33,271,14,19,1,5,0,1
24,278,8,13,1,4,0,1
22,280,4,7,1,4,1,0
21,82,2,3,1,1,0,0
25,91,2,2,1,1,0,0
76,77,4,6,1,1,0,0
327,263,4,7,1,1,0,0
