76,59,5,5,1,1,0,0
327,51,25,20,1,6,0,1
322,28,9,7,0,11,0,1
333,36,11,9,0,11,0,1
324,28,6,6,0,11,0,1
348,78,10,12,1,4,0,0
361,86,9,11,1,4,0,0
347,122,12,19,1,4,0,0
387,158,9,19,1,5,0,0
368,179,7,23,1,4,0,0
374,117,2,6,1,3,0,0
380,132,4,9,1,10,0,0
392,210,7,14,1,4,0,1
371,226,12,32,1,4,0,0
389,239,4,13,1,4,0,2
349,292,23,25,1,4,0,1
333,321,10,10,1,10,0,0
340,320,8,9,1,10,0,0
330,331,12,10,1,3,0,0
345,324,5,5,1,1,0,0
344,321,5,7,1,1,0,0
301,349,29,19,1,4,0,1
295,358,27,16,1,4,0,1
255,350,33,20,1,4,0,0
147,365,35,18,1,4,0,1
218,384,23,5,1,4,1,1
111,350,12,9,0,11,1,0
423,196,2,7,1,4,1,1
423,201,2,8,1,4,1,0
422,187,2,7,1,4,0,0
419,172,3,9,1,5,0,0
361,53,7,7,0,11,0,0
354,48,7,6,0,11,0,0
222,341,34,21,1,4,0,1
83,290,51,35,1,5,0,1
57,194,7,15,1,4,0,2
34,123,32,104,0,0,0,0
54,231,17,21,1,8,0,0
