118,10,17,8,1,4,1,1
158,2,16,5,1,4,1,0
181,0,15,3,1,4,1,1
192,1,22,5,1,4,0,0
227,1,17,6,1,4,1,0
232,10,20,9,1,4,0,0
238,32,30,21,1,4,0,0
204,19,24,14,1,8,0,1
258,20,8,6,1,2,0,1
259,21,8,7,1,10,0,2
277,47,11,13,1,2,0,1
277,49,13,14,1,10,0,2
302,20,4,4,1,1,1,0
329,35,6,8,1,1,0,0
340,41,17,16,1,5,0,1
342,53,23,24,1,5,0,1
317,37,7,7,1,3,0,2
320,43,7,8,1,10,0,1
332,60,8,12,1,1,0,0
333,62,8,11,1,3,0,2
352,68,6,11,1,1,0,1
353,70,7,11,1,1,0,1
378,110,4,13,1,1,0,2
344,273,34,43,1,4,1,0
369,262,23,34,1,4,1,1
380,248,17,35,1,4,1,1
207,338,48,21,1,4,1,1
121,288,59,52,1,4,0,0
139,166,54,81,1,5,0,0
226,213,58,75,1,4,0,0
170,69,48,48,1,4,0,0
240,98,45,57,1,4,0,0
23,85,12,20,1,4,0,0
41,65,21,26,1,4,0,1
3,132,13,28,1,4,0,1
1,151,7,26,1,6,1,0
51,116,8,19,1,2,0,1
54,114,7,18,1,2,0,1
50,124,9,17,1,10,0,2
30,249,9,17,1,2,0,1
32,252,8,14,1,2,0,2
32,254,11,20,1,10,0,2
