142,348,25,11,1,4,1,0
115,237,74,75,1,9,0,2
77,152,22,42,1,5,0,1
42,111,14,29,1,9,0,1
42,76,6,7,1,4,0,0
58,65,8,9,1,4,0,1
60,57,5,6,1,4,0,0
54,62,3,4,1,4,0,0
53,53,3,3,1,4,0,0
50,56,3,3,1,4,0,1
47,58,3,3,1,4,0,1
45,61,3,3,1,4,0,1
134,35,16,8,1,4,0,2
151,35,18,6,1,4,0,1
124,39,5,5,1,1,0,0
116,35,3,4,1,1,0,0
320,30,5,4,1,5,0,0
314,28,6,4,1,4,0,0
305,31,8,6,1,4,0,0
300,33,9,7,1,4,0,0
338,43,13,12,1,9,0,1
352,57,6,9,1,9,0,1
350,54,5,6,1,9,0,2
335,41,2,2,1,4,0,0
332,42,6,7,1,9,0,1
333,45,9,11,1,9,0,1
338,47,8,9,1,9,0,0
337,45,7,7,1,9,0,1
341,47,7,8,1,9,0,1
347,53,5,6,1,9,0,1
349,57,8,11,1,9,0,1
345,53,8,10,1,9,0,1
352,62,2,4,1,1,0,0
351,61,2,4,1,1,0,0
349,60,2,4,1,1,0,1
348,59,2,4,1,1,0,1
347,59,3,4,1,1,0,0
308,46,13,13,1,5,0,0
293,38,12,8,1,4,0,0
289,43,20,20,1,9,0,0
249,42,18,11,1,4,0,0
226,28,19,10,1,5,0,0
331,63,2,4,1,2,0,1
330,63,7,8,1,10,0,1
343,75,4,6,1,1,0,0
347,82,4,7,1,1,0,0
337,64,4,5,1,10,0,0
338,75,8,13,1,5,0,1
338,81,9,11,1,5,0,1
346,92,4,7,1,1,0,1
347,74,15,23,1,9,0,1
348,81,15,25,1,9,0,1
347,90,19,33,1,9,0,1
350,106,18,46,1,9,0,2
390,128,4,12,1,4,0,1
387,123,5,10,1,5,0,1
391,148,5,10,1,4,0,2
395,130,4,9,1,5,0,1
391,127,5,9,1,4,0,2
393,132,4,12,1,4,0,1
396,136,3,9,1,4,0,1
398,137,3,9,1,4,0,1
398,146,5,12,1,5,0,0
403,153,4,13,1,5,1,0
401,141,2,9,1,4,0,1
402,141,3,11,1,4,0,1
397,164,4,29,1,6,0,1
394,166,3,24,1,6,0,0
390,159,3,12,1,4,0,1
401,166,3,30,1,6,0,1
404,168,2,27,1,6,0,1
