315,188,14,26,1,4,0,0
312,237,19,26,1,4,0,0
338,170,9,20,1,4,0,0
348,111,10,17,1,4,0,0
356,117,8,15,1,4,0,0
343,77,9,12,1,4,0,0
354,76,6,8,1,4,0,0
385,148,4,12,1,4,0,0
363,233,9,17,1,4,0,0
380,176,3,12,1,4,0,0
384,114,5,10,1,4,0,0
393,109,3,8,1,4,0,0
389,96,3,6,1,4,0,0
345,54,7,7,1,4,0,0
351,60,7,9,1,4,0,0
348,48,5,6,1,4,0,0
368,64,4,6,1,4,0,0
379,96,5,10,1,4,0,0
5,142,3,9,1,4,0,0
5,170,1,11,1,4,0,1
5,157,2,11,1,4,0,1
6,127,3,7,1,4,0,1
379,86,5,10,1,4,0,1
344,236,14,26,1,5,0,0
392,188,4,10,1,5,0,0
391,193,4,12,1,5,0,0
396,232,5,11,1,5,0,1
393,235,7,15,1,5,0,0
2,154,2,10,1,5,0,0
382,77,3,5,1,5,0,1
383,81,4,7,1,5,0,1
385,87,5,8,1,5,0,1
4,225,3,10,1,5,1,0
379,113,9,21,1,9,0,0
349,230,18,32,1,9,0,1
36,56,17,22,1,9,0,1
0,167,1,9,1,4,1,0
2,138,3,7,1,4,1,1
340,301,4,6,1,1,0,0
377,253,8,13,1,4,0,2
392,179,2,7,1,10,0,1
393,172,2,7,1,10,0,1
389,200,4,11,1,4,0,1
