16,84,11,20,1,4,0,1
25,72,12,19,1,4,0,0
17,79,23,35,1,5,0,0
34,35,52,54,1,9,0,1
50,43,19,20,1,4,0,1
70,27,22,17,1,4,0,1
82,6,64,36,1,9,0,0
23,116,11,22,1,4,0,1
11,143,9,27,1,6,0,1
10,151,11,37,1,6,0,1
11,163,14,44,1,6,0,1
14,178,15,41,1,6,0,0
16,206,27,53,1,6,0,1
19,223,31,52,1,6,0,0
1,203,7,26,1,6,1,1
2,216,9,26,1,6,1,1
4,227,12,27,1,6,1,1
6,237,15,29,1,6,1,1
15,265,26,36,1,6,1,1
23,279,20,24,1,6,1,0
40,274,40,44,1,6,0,0
29,252,43,55,1,6,0,1
51,261,36,39,1,5,0,1
61,278,34,33,1,4,0,0
44,81,23,38,1,5,0,0
57,72,22,31,1,4,0,1
76,93,31,45,1,4,0,0
72,135,27,59,1,5,0,0
156,16,25,18,1,5,0,1
175,22,21,18,1,5,0,1
202,41,26,23,1,5,0,1
186,33,23,17,1,4,0,1
113,27,34,23,1,5,0,1
121,29,34,23,1,5,0,1
132,33,38,24,1,5,0,1
138,40,41,25,1,5,0,1
147,50,40,27,1,4,0,1
159,60,45,31,1,4,0,1
170,76,46,37,1,4,0,1
191,88,50,48,1,4,0,1
208,105,58,61,1,5,0,1
183,199,57,61,1,5,0,0
211,182,55,64,1,5,0,1
240,166,48,62,1,4,0,1
271,157,38,55,1,4,0,1
318,152,27,52,1,4,0,1
311,189,30,50,1,4,0,0
269,216,44,55,1,4,0,0
190,258,53,49,1,5,0,1
162,269,51,45,1,5,0,0
129,345,40,14,1,4,1,0
234,317,52,27,1,5,0,0
281,289,42,35,1,4,0,1
253,331,41,22,1,4,0,0
292,316,35,25,1,4,0,0
366,281,16,20,1,5,0,0
364,254,21,32,1,5,0,0
367,238,17,30,1,5,0,0
366,216,15,30,1,4,0,0
317,82,47,82,1,6,0,0
335,87,34,66,1,6,0,1
343,85,30,56,1,6,0,1
347,80,32,59,1,6,0,1
359,83,28,51,1,6,0,1
362,78,28,52,1,6,0,1
390,178,8,27,1,4,0,0
391,201,10,27,1,5,0,1
392,214,8,20,1,4,0,0
399,179,8,34,1,5,1,1
390,245,9,18,1,5,1,0
369,82,27,54,1,6,0,1
356,85,26,49,1,9,0,1
