226,63,29,25,0,0,0,0
196,69,32,30,0,0,0,0
231,88,35,34,0,0,0,0
172,115,10,8,1,4,0,1
203,124,5,6,1,2,0,0
204,128,6,8,1,10,0,0
191,124,4,6,1,2,0,0
191,129,5,6,1,10,0,0
196,139,5,7,1,2,0,0
196,143,6,7,1,10,0,0
214,141,6,12,1,1,0,0
227,117,4,10,1,1,0,1
240,124,4,12,1,1,0,1
242,128,4,12,1,1,0,0
270,130,5,7,1,2,0,0
133,153,5,8,1,2,0,0
111,237,30,28,1,6,0,0
120,202,6,14,1,1,0,0
113,215,18,10,1,10,0,0
181,156,4,10,1,2,0,0
187,160,4,11,1,2,0,0
209,155,4,9,1,2,0,0
209,160,5,10,1,10,0,0
187,167,4,10,1,10,0,0
180,162,4,8,1,10,0,0
205,239,7,8,1,2,0,2
228,227,6,11,1,2,0,2
204,260,7,9,1,2,0,2
198,260,5,8,1,2,0,2
201,242,5,8,1,2,0,1
92,248,9,13,1,2,0,0
91,252,9,12,1,10,0,0
200,241,19,16,1,8,0,0
219,229,17,20,1,8,0,0
199,264,15,13,1,8,0,0
139,275,13,14,1,2,0,0
142,281,9,12,1,10,0,0
157,284,24,21,1,4,0,0
84,264,14,17,1,8,0,0
70,275,61,36,1,6,0,0
116,303,9,7,1,2,0,1
104,299,9,9,1,1,0,1
279,292,10,11,1,2,0,0
259,300,9,10,1,1,0,1
302,253,16,13,1,10,0,0
303,243,17,16,1,10,0,0
304,235,25,18,1,8,0,1
239,238,22,24,1,8,0,0
247,220,7,13,1,1,0,1
263,199,39,28,1,5,0,0
280,187,32,23,1,5,0,0
247,194,19,20,0,0,0,0
243,220,19,20,0,0,0,0
260,220,49,31,0,0,0,0
234,136,5,13,1,2,0,0
186,100,40,23,0,0,0,0
126,173,18,10,1,10,0,0
254,136,3,10,1,1,0,1
245,140,10,17,1,8,0,0
258,148,19,17,0,0,0,0
251,168,24,12,1,8,0,0
275,157,27,23,1,5,0,0
