340,44,9,8,1,5,0,1
333,37,8,7,1,5,0,1
355,55,3,3,1,1,0,0
331,38,10,9,1,4,0,0
364,75,10,14,1,4,0,0
298,22,10,7,1,4,0,0
301,34,12,9,1,4,0,0
343,195,3,11,1,2,0,0
342,192,6,17,1,10,0,1
101,156,6,17,1,1,0,0
67,116,31,49,1,9,0,1
128,95,35,22,1,4,0,0
207,88,23,10,1,10,0,1
236,89,19,11,1,10,0,1
233,89,6,12,1,1,0,1
221,91,8,11,1,1,0,2
213,94,9,9,1,1,0,2
322,116,7,14,1,10,0,0
303,80,8,10,1,10,0,0
298,72,7,10,1,10,0,1
290,63,14,10,1,10,0,1
300,63,5,7,1,1,0,0
295,58,6,7,1,1,0,0
298,57,5,6,1,1,0,0
297,56,4,6,1,1,0,1
285,53,9,8,1,10,0,1
278,47,13,9,1,10,0,1
288,58,12,9,1,10,0,1
271,40,14,9,1,4,0,1
229,27,26,25,1,9,0,2
184,33,14,10,1,4,0,2
264,29,12,10,1,5,0,0
242,13,18,9,1,9,0,1
34,289,16,20,1,4,1,1
23,273,17,25,1,4,0,1
15,257,13,23,1,4,0,1
12,215,10,22,1,4,0,0
5,170,4,12,1,4,0,0
19,133,10,23,1,5,0,1
20,136,10,22,1,5,0,1
25,141,8,19,1,4,0,1
59,43,9,8,1,5,0,1
75,29,12,10,1,4,0,1
82,27,9,7,1,4,0,1
96,18,14,7,1,5,1,1
31,105,22,50,0,0,0,0
