34,120,3,5,1,1,0,0
36,120,2,4,1,1,0,0
38,117,2,6,1,10,0,0
37,118,4,8,1,10,0,0
36,115,11,18,1,4,0,1
38,114,13,19,1,4,0,0
25,146,9,18,1,4,0,1
33,144,11,18,1,4,0,1
37,145,14,23,1,5,0,1
25,187,8,17,1,4,0,0
63,98,21,24,1,5,0,0
68,90,23,23,1,5,0,1
116,35,17,10,1,4,0,0
130,39,5,4,1,10,0,0
133,37,6,5,1,10,0,0
137,33,18,8,1,4,0,1
141,31,27,11,1,4,0,1
199,29,3,5,1,1,0,0
163,43,31,10,1,4,0,1
154,42,31,11,1,4,0,1
149,39,30,13,1,4,0,1
124,82,23,27,1,4,0,2
80,166,5,13,1,10,0,1
80,160,5,10,1,1,0,1
52,248,20,36,1,4,0,0
105,270,55,39,1,4,0,0
143,309,19,12,1,10,0,0
172,330,52,21,1,4,0,1
62,298,8,13,1,1,0,0
210,347,13,5,1,10,0,0
240,354,15,5,1,10,0,0
7,205,0,4,1,1,0,0
3,192,1,6,1,1,0,0
1,188,2,13,1,1,0,0
1,189,1,5,1,10,0,0
0,192,1,5,1,10,0,0
8,212,6,18,1,4,0,0
12,222,7,21,1,4,0,0
7,236,3,7,1,4,0,2
9,242,3,6,1,4,0,2
28,261,15,22,1,4,0,1
29,285,8,13,1,4,0,2
34,295,12,17,1,4,0,2
42,307,26,30,1,4,0,1
75,342,26,20,1,4,1,1
247,367,10,5,1,1,0,0
250,356,44,21,1,4,0,0
