5,137,3,9,1,5,1,0
7,134,2,6,1,4,1,1
7,132,2,5,1,4,1,1
26,84,5,8,1,6,0,1
14,112,5,9,1,4,0,0
14,115,4,8,1,4,0,1
16,109,3,6,1,4,0,1
40,78,6,8,1,4,0,1
1,199,1,5,1,1,0,0
2,196,4,15,1,4,0,0
5,208,6,20,1,4,0,0
8,218,7,20,1,4,0,1
10,224,7,22,1,4,0,1
19,249,14,29,1,4,0,1
23,255,17,31,1,4,0,0
30,269,22,34,1,4,0,1
37,280,27,37,1,4,0,1
44,292,30,37,1,4,0,1
54,305,32,34,1,4,0,1
338,333,6,7,1,1,0,0
343,288,29,39,1,4,0,1
327,268,25,27,1,8,0,1
337,210,30,33,1,4,0,1
337,188,16,17,1,8,0,1
320,161,31,31,1,4,0,1
352,152,16,34,1,4,0,1
310,87,26,26,1,4,0,0
292,77,29,28,1,4,0,0
273,69,30,25,1,4,0,0
268,37,15,9,1,4,0,1
226,29,16,10,1,5,0,1
229,21,20,8,1,5,0,0
238,19,23,8,1,6,0,1
215,8,15,2,1,4,0,1
385,306,5,7,1,1,0,0
359,323,15,17,1,1,1,0
