71,35,7,7,1,4,0,0
48,72,8,10,1,4,0,0
63,59,9,12,1,4,0,0
50,78,9,13,1,4,0,0
90,49,13,13,1,4,0,0
80,29,6,5,1,4,1,0
84,21,21,18,1,9,0,0
122,14,2,2,1,1,0,0
119,15,3,2,1,1,0,0
66,40,7,8,1,4,0,1
30,139,5,17,1,4,0,0
53,153,7,22,1,4,0,0
36,232,26,59,1,9,0,0
8,144,5,12,1,4,0,0
5,172,4,12,1,4,0,0
9,176,5,14,1,4,0,0
4,220,5,19,1,4,0,0
2,195,3,16,1,4,0,0
0,158,2,12,1,4,0,0
7,236,6,17,1,4,0,0
8,126,7,15,1,5,0,0
5,182,5,17,1,5,0,0
6,139,5,15,1,5,0,1
8,138,6,15,1,5,0,1
1,185,2,12,1,4,0,1
14,210,8,18,1,4,0,1
16,259,9,19,1,4,0,1
4,225,4,15,1,4,1,0
7,239,5,16,1,4,1,0
89,287,18,22,1,4,0,0
107,326,18,16,1,4,0,0
162,333,18,14,1,4,0,0
109,264,21,30,1,5,0,0
160,351,17,9,1,4,1,0
201,354,15,8,1,4,1,0
80,97,15,22,1,4,0,0
114,30,3,3,1,1,0,0
143,79,6,8,1,1,0,0
275,85,5,7,1,1,0,0
298,100,6,9,1,1,0,0
304,101,5,9,1,1,0,0
310,101,4,7,1,1,0,0
305,107,5,8,1,1,0,0
311,120,3,8,1,1,0,0
313,134,3,10,1,1,0,0
321,115,3,7,1,1,0,0
328,130,3,9,1,1,0,0
330,97,4,5,1,2,0,0
