97,357,40,21,1,4,1,2
39,315,37,36,1,5,1,2
42,272,63,80,1,5,0,1
24,193,29,82,1,4,0,2
23,119,24,60,1,4,0,2
28,81,28,46,1,4,0,2
37,60,26,35,1,4,0,2
48,51,20,22,1,4,0,2
55,40,21,21,1,4,0,2
217,31,27,15,1,3,0,1
172,29,42,21,1,4,0,1
144,11,55,27,1,5,0,0
111,19,39,23,1,4,0,0
251,12,12,8,1,1,0,1
261,17,10,8,1,1,0,1
268,21,13,11,1,1,0,1
260,19,13,10,1,1,0,2
211,7,60,29,1,6,0,1
236,95,86,104,1,4,0,0
294,77,73,115,1,5,0,0
293,221,60,54,1,7,0,1
290,253,81,95,1,5,0,0
392,237,11,28,1,10,0,0
121,8,23,13,1,4,0,1
137,6,34,16,1,5,0,2
183,5,19,7,1,10,0,1
