110,165,253,40,0,0,0,0
33,289,30,47,1,1,0,0
17,260,15,35,1,1,0,0
23,264,15,33,1,1,0,0
28,268,18,36,1,1,0,0
90,330,36,37,1,1,0,0
106,340,33,31,1,1,0,0
165,349,25,22,1,1,0,0
243,345,32,27,1,1,0,0
262,344,29,25,1,1,0,0
317,318,32,38,1,1,0,0
326,320,31,37,1,1,0,0
328,317,28,34,1,1,0,1
340,298,34,45,1,1,0,1
13,257,8,22,1,1,0,1
131,325,25,30,1,1,0,0
149,328,27,31,1,1,0,1
173,334,29,29,1,1,0,1
278,302,29,38,1,1,0,0
291,301,28,36,1,1,0,0
326,289,24,34,1,1,0,0
318,279,24,38,1,1,0,0
308,285,24,36,1,1,0,1
296,288,24,37,1,1,0,1
37,267,22,43,1,1,0,0
44,276,21,38,1,1,0,0
48,276,20,37,1,1,0,1
34,266,17,34,1,1,0,0
40,257,13,31,1,1,0,1
56,281,25,41,1,1,0,0
62,283,27,43,1,1,0,1
65,270,20,38,1,1,0,1
61,266,17,34,1,1,0,1
47,263,18,37,1,1,0,1
55,271,17,32,1,1,0,1
46,260,14,32,1,1,0,1
65,249,20,39,1,1,0,0
59,250,15,32,1,1,0,1
350,255,15,32,1,1,0,0
342,261,15,32,1,1,0,0
367,229,7,23,1,1,0,0
219,294,15,30,1,1,0,0
206,293,13,30,1,1,0,0
188,288,19,35,1,1,0,0
252,292,25,26,1,1,0,0
240,287,19,33,1,1,0,0
88,252,15,23,1,2,0,1
71,233,10,30,1,1,0,0
75,232,11,33,1,1,0,1
64,216,7,30,1,1,0,1
82,217,7,27,1,1,0,0
88,223,11,30,1,1,0,1
96,238,14,32,1,1,0,1
113,232,12,31,1,1,0,1
102,224,15,35,1,1,0,1
148,243,12,28,1,1,0,0
139,238,13,31,1,1,0,0
159,263,16,34,1,1,0,1
169,278,15,31,1,1,0,0
171,268,14,30,1,1,0,1
355,236,11,29,1,1,0,1
348,240,12,30,1,1,0,1
341,242,12,29,1,1,0,0
317,249,12,30,1,1,0,0
297,256,13,31,1,1,0,0
286,253,19,36,1,1,0,0
270,258,14,30,1,1,0,0
263,258,14,32,1,1,0,1
251,260,17,32,1,1,0,1
243,261,14,33,1,1,0,1
245,260,13,21,1,1,0,1
185,256,11,33,1,1,0,1
181,257,11,29,1,1,0,1
197,269,13,28,1,1,0,1
206,271,17,29,1,1,0,1
192,277,16,31,1,1,0,1
222,281,16,31,1,1,0,1
222,269,20,32,1,1,0,1
229,255,12,33,1,1,0,1
213,238,13,33,1,1,0,1
197,236,16,34,1,1,0,1
256,239,14,24,1,1,0,1
291,234,10,22,1,1,0,1
296,229,11,29,1,1,0,1
304,240,11,28,1,1,0,1
310,237,12,30,1,1,0,1
321,243,11,29,1,1,0,1
327,234,12,31,1,1,0,1
345,223,5,17,1,1,0,1
348,222,5,17,1,1,0,1
237,237,8,20,1,1,0,1
242,238,7,21,1,1,0,1
319,217,9,23,1,1,0,1
298,218,7,19,1,1,0,1
290,219,6,21,1,1,0,1
247,218,8,27,1,1,0,1
237,218,10,26,1,1,0,1
225,221,10,23,1,1,0,1
221,218,10,29,1,1,0,1
193,225,8,25,1,1,0,1
176,215,10,25,1,1,0,1
121,208,29,29,0,0,0,0
157,209,9,26,1,1,0,0
151,210,7,25,1,1,0,1
153,221,5,13,1,1,0,1
266,212,5,19,1,1,0,1
272,212,7,22,1,1,0,1
263,211,6,17,1,1,0,1
282,213,6,18,1,1,0,1
296,208,5,17,1,1,0,1
301,207,5,18,1,1,0,1
291,207,5,20,1,1,0,1
78,310,28,36,1,1,0,1
87,314,29,35,1,1,0,1
97,323,30,31,1,1,0,1
285,207,5,19,1,1,0,1
279,208,6,18,1,1,0,1
189,203,27,16,0,0,0,0
