57,305,116,73,1,9,0,1
164,359,10,8,1,1,0,1
156,357,7,6,1,1,0,1
151,355,8,7,1,1,0,1
119,357,9,7,1,1,0,1
191,297,8,13,1,1,0,0
153,299,8,13,1,1,0,0
145,298,9,13,1,1,0,0
138,296,9,14,1,1,0,0
117,247,8,16,1,1,0,0
118,305,8,11,1,1,0,0
112,310,8,10,1,1,0,0
106,315,8,10,1,1,0,0
142,273,8,16,1,1,0,0
128,266,7,15,1,1,0,1
131,278,9,15,1,1,0,1
144,292,9,12,1,1,0,1
152,287,10,16,1,1,0,1
183,297,10,14,1,1,0,0
101,308,7,9,1,1,0,1
105,311,6,10,1,1,0,2
101,303,7,11,1,1,0,1
211,298,9,15,1,3,0,1
211,298,7,10,1,2,0,1
278,102,6,10,1,1,0,1
232,182,8,18,1,1,0,1
189,188,7,18,1,1,0,0
214,180,8,17,1,2,0,1
207,181,10,17,1,2,0,1
184,191,7,18,1,1,0,0
265,177,6,15,1,1,0,0
246,182,6,21,1,1,0,0
269,155,40,39,1,6,0,0
252,159,21,24,1,8,0,1
329,142,7,11,1,3,0,1
330,141,4,10,1,2,0,1
246,101,37,26,1,4,0,1
163,146,30,17,0,0,0,0
201,133,30,14,0,0,0,0
44,310,7,9,0,0,0,0
348,216,18,26,1,4,0,0
385,171,6,13,1,4,0,0
389,153,2,7,0,0,0,0
398,129,2,6,0,0,0,0
33,96,2,5,1,1,0,0
243,26,16,8,0,0,0,0
315,38,11,8,0,11,0,2
