6,169,10,34,1,9,0,2
2,169,2,9,1,4,0,0
0,159,2,9,1,4,1,0
24,215,30,54,1,5,0,0
29,171,20,49,1,5,0,0
7,203,13,29,1,4,0,1
81,208,20,33,1,4,0,1
71,87,27,27,1,4,0,0
129,63,26,22,1,4,0,0
134,27,14,9,1,4,0,0
368,88,7,9,1,4,0,1
299,65,22,16,1,9,0,2
298,56,15,17,1,6,0,2
312,62,10,10,1,5,0,0
306,58,10,9,1,4,0,1
202,20,8,4,1,4,0,0
183,19,11,5,1,5,0,0
200,12,6,3,1,4,0,0
158,15,7,3,1,4,0,0
197,0,29,3,0,0,0,0
211,2,5,2,1,4,0,0
200,2,4,1,1,4,0,0
204,4,5,1,1,4,0,0
182,5,5,2,1,4,0,1
174,7,4,1,1,4,0,1
177,7,4,2,1,4,0,1
156,10,4,2,1,4,0,1
80,54,15,16,1,6,0,1
