15,117,1,3,1,1,0,0
10,136,2,5,1,1,0,0
9,155,3,11,1,4,0,0
14,224,8,18,1,4,0,1
13,215,8,18,1,4,0,1
12,208,7,16,1,4,0,1
13,200,4,14,1,4,0,1
11,185,4,15,1,4,0,0
175,376,31,13,1,4,0,1
255,368,35,18,1,4,1,0
231,342,39,22,1,4,1,1
211,344,14,8,1,10,1,1
315,355,7,7,1,1,0,0
321,353,7,7,1,1,0,0
327,341,11,8,1,10,0,0
322,345,13,11,1,10,0,0
317,343,33,23,1,10,1,0
319,321,34,28,1,4,0,0
315,316,37,29,1,4,0,1
325,309,16,14,1,3,0,0
316,310,14,12,1,10,0,0
341,288,7,9,1,1,0,0
324,298,7,10,1,1,0,0
330,292,7,8,1,1,0,0
328,298,8,9,1,1,0,0
296,303,13,18,1,10,0,0
301,294,17,13,1,10,0,0
302,260,48,39,1,4,0,1
305,161,38,34,1,4,0,1
210,165,51,52,1,4,0,0
291,136,27,24,1,7,0,0
260,115,49,36,1,4,0,1
116,111,39,36,1,4,0,0
170,67,44,20,1,5,0,0
139,56,8,9,1,10,0,0
146,51,8,7,1,10,0,0
173,57,11,7,1,10,0,0
126,52,11,9,1,10,0,0
79,69,5,5,1,10,0,1
81,67,4,5,1,2,0,1
89,51,14,13,1,4,0,0
106,41,16,12,1,4,0,1
121,35,14,9,1,4,0,1
77,40,26,19,1,6,0,1
393,111,7,12,1,4,0,1
398,112,3,6,1,4,0,2
160,334,39,26,1,4,0,1
59,297,23,26,1,5,0,2
